flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,hostgal_photoz,hostgal_photoz_err,mwebv,target
-42.229301,59.659332,2.764466301,0.089588,17.54312444,0.909313435,1.397405,47.928223,11.6092544,8.901755,9.629334721,1.262894059,0.029411765,583.0572161,7.215091645,14427.0644,9.019270726,101.888633,36.85652921,24.74382273,4.117740177,3.57982,6.690024219,3.848693136,1.349240766,17.79127,11.93074611,-0.982774564,0.087036098,77.25997,83.39343188,1.634772515,1.453552954,144.491917,160.8807374,1.024226461,1.011246577,111.802349,56.5035383,-0.437794617,0.149389757,28.201731,372.8919791,-0.285590404,0.852016143,11.9884,0.3565,0.6086,0.026,90
-59.37431,75.221962,2.649717311,1.211157,22.78422332,0.115006796,1.646767,56.956562,13.90981771,10.1731245,11.76970569,1.303735774,0.018867925,276.6671044,7.201018947,7881.640154,7.561569078,134.596272,50.79646475,28.48781091,4.724696904,32.297962,60.30745796,-0.271093056,-0.045816429,2.630495,2.117495686,2.42503329,-1.246278606,49.769909,38.63006611,0.715874265,0.616243449,99.378306,76.98416668,9.014975601,2.628806521,303.722333,165.9564482,2.316334644,1.302579616,142.333046,237.85401,-0.731742668,0.252223474,11.934,0.642,0.3231,0.046,42
-61.386528,142.787354,2.635813051,0.257619,22.58673131,2.59781109,1.047054,44.460285,12.33814538,9.3784325,9.39946457,0.978214612,0.02173913,228.4220978,3.934732303,7277.420059,5.540665683,204.173882,77.46144285,31.85952729,6.408565958,9.939218,16.02390461,0.33712886,0.296103182,11.444785,13.92257185,0.40775918,-0.441604509,17.549351,31.81251785,0.643696187,0.582696384,17.942746,27.14716062,5.03779317,-1.736990561,139.959615,163.292235,2.134981656,1.185054527,280.658686,360.5139647,3.609701507,1.450006249,2.0324,0.1634,0.236,0.024,62
-203.766571,526.511292,10.9399559,0.890114,68.15472141,4.246932738,2.649929,66.523689,20.83859003,13.1819465,16.11483753,1.0520936,0.02739726,1030.979598,10.81463892,396130.5239,11.64837948,730.277863,66.75327303,384.227316,1.900640149,38.624059,22.09685578,-0.251337295,-0.466324854,10.727187,4.083070056,0.671962772,-1.074474708,63.355933,38.2588323,0.282653692,-0.575593647,67.210095,98.76656647,-0.287669877,0.824102971,862.134432,932.303424,16.48013059,3.922266077,766.850163,744.2857977,3.750393594,1.063404619,19.9255,0,0,0.008,6
-53.469406,162.28862,10.91734833,2.388882,32.83136594,2.274379953,1.469752,69.562622,14.04282292,10.876942,12.39555958,1.676794748,0.068181818,1328.977696,4.829934246,95028.7365,5.619411835,215.758026,19.76285994,71.50514022,3.017377846,36.006413,4.000330701,-1.705594522,0.119483994,59.027992,45.36124391,1.75645473,1.686895063,50.469094,63.05008357,11.3929367,3.015600953,249.716537,214.3134386,8.593704223,2.763430634,684.432335,578.0392752,3.459774025,2.003845716,361.437609,362.5246579,1.211165587,0.929525288,27.9608,0.1725,1.1875,0.025,42
-70.512039,92.577194,8.426277824,3.938606,21.23537973,0.634174052,1.277869,50.361092,12.2102703,9.172699,10.31012905,1.376104587,0.084507042,1820.735017,4.018693693,76103.0873,4.552943524,163.089233,19.35483691,41.79800279,3.901842722,37.380882,8.639708998,-0.009896659,-0.920981632,41.133556,45.09724423,9.124391561,2.790207353,339.501404,238.953834,0.010614948,1.25492395,254.321353,189.5199155,0.596527506,1.229397868,271.259934,226.0357714,1.482053704,1.172135045,252.934322,374.6594413,0.828808853,0.304494814,147.7395,0.2252,0.0097,0.033,42
-53.490685,302.877502,10.22191557,0.319515,46.08901547,4.186521113,1.327864,47.300018,11.48205491,8.351566,9.945702378,1.37672563,0.045801527,4572.953546,6.508715568,900433.2859,7.668917492,356.368187,34.86315109,196.9040964,1.809856643,343.408605,292.1784169,14.46048864,3.775352278,19.396286,29.67902995,8.951998188,2.904847647,239.728623,261.8902206,22.82601768,4.769257993,353.374296,307.7606898,9.965125507,3.252873042,110.137075,136.9936136,4.333424725,1.896556557,273.026055,329.0097617,2.587578724,1.340294425,51.9478,0.2072,0.0102,0.018,15
-76.37368,236.308243,12.94261926,1.287235,49.36781028,3.077181264,1.851656,47.544304,13.71410462,11.846604,10.7435965,1.130683928,0.086206897,7348.717083,4.119213939,1188161.421,4.83182242,312.681923,24.15909151,161.6828363,1.93392156,36.542095,15.541461,1.454352836,0.005434992,160.710766,152.3783831,1.774863187,1.798407461,473.015476,429.5511561,9.665276363,3.105802089,647.417637,614.3198442,2.39361933,1.990177738,191.114965,291.0175689,14.78286145,3.54738304,65.627085,80.33767377,1.732351138,-1.06941407,62.9834,0.5198,0.0908,0.085,90
-2401.102051,144.927155,-78.39018973,-6.279614,348.4878559,-5.097156691,14.566213,58.68259,28.93677728,25.958495,9.045705415,0.809748741,0.166666667,21125.84326,5.950791796,-35062179.98,-6.864637155,2546.029206,-32.47892644,-1659.681914,-1.534046485,529.996357,474.4482325,2.098088092,-1.783518836,2787.5306,2880.4468,8.561817681,-2.87072943,2389.014709,1873.903853,16.94569401,-3.994692613,1983.182341,1908.95037,11.30796037,-3.261618965,1284.668303,410.7108778,3.702818235,-2.152313198,432.430457,353.9982555,10.09172897,-2.768148606,829.7225,0,0,0.055,16
-801.167847,81.575745,-62.56748302,-4.022483,172.2021651,-2.839272693,3.335875,54.839909,15.77173233,12.4664735,10.10158613,1.429956767,0.166666667,41286.41186,4.682652154,-25890911.97,-5.522340758,882.743592,-14.10866395,-627.1049191,-1.407648968,133.641404,93.16084472,-0.842900472,-0.405066955,117.251968,18.31538544,0.579620858,-1.373116281,2935.259783,1079.019192,1.555168808,-1.794364597,1892.14024,671.6845222,2.408187562,-1.955272355,3077.576495,606.1496182,1.509877073,-1.799927886,478.442767,370.5424614,6.276372592,-2.272809841,1074.1061,0,0,0.081,16
-38.700825,209.642258,11.28485073,1.293534,39.33534759,3.133392964,1.531941,46.739059,11.91646912,8.146169,11.06919854,1.454176379,0.074074074,8658.723154,8.470119222,1365139.357,8.072050088,248.343083,22.00676722,157.6605849,1.575175451,184.485665,202.5712246,2.880748342,1.991732544,155.514642,151.9232097,10.85435602,3.286779799,230.590863,190.0892059,14.81998419,3.815503178,375.862192,412.8043636,9.236190428,3.186427835,336.663506,344.6700422,9.842925352,2.978259202,240.33798,326.3876223,1.133957556,0.941380891,46.9491,0.3185,0.0302,0.015,90
-55.317677,954.860168,67.86633365,1.35876,193.7043911,3.085596005,1.805103,54.474552,14.15160996,11.6313445,11.74363473,1.412085093,0.176923077,34357.82661,3.297047964,17762893.98,4.498941223,1010.177845,14.88481535,516.9970204,1.953933592,24.055974,50.62532461,1.590792463,-0.315896978,167.913785,145.5084092,8.31030174,2.848335558,863.153642,727.4272241,3.83172098,1.932932371,2044.677968,1880.563761,0.482131183,1.52687674,3004.182525,2889.738915,1.874475921,1.925743212,2766.751428,2523.28255,5.415277618,2.621735775,116.8025,2.4125,1.1183,0.1,42
-55.136574,701.058289,32.5762259,3.47902,114.5736121,4.546080284,0.954729,53.580311,11.42382558,7.590197,10.76482145,1.74947073,0.165413534,52961.19013,6.290903201,27829053.34,6.907879116,756.194863,23.21308998,525.4612533,1.439106801,105.426569,81.52772683,4.791766728,1.582219041,96.988142,102.4361848,5.397197632,2.483072584,1344.539095,1209.252867,9.370880319,3.098415974,1736.660522,1477.921339,5.553262883,2.509021007,863.94653,862.2616827,27.90729215,5.237921935,185.077187,154.7182469,1.930480538,0.772741214,366.0599,0.0686,0.0198,0.007,42
-70.182137,109.681412,8.509323874,2.367642,25.23920227,1.591461127,1.611196,40.938599,10.67757295,7.880869,9.179604694,1.397475003,0.058823529,1010.727875,5.093066144,60684.45059,5.38093209,179.863549,21.13723154,60.04034526,2.995711438,49.764034,25.07085678,-0.039109544,0.287730239,0.647713,2.016740008,0.544687533,0.800224996,40.20664,34.47496881,16.8214319,3.91140714,332.317854,269.4095312,0.551219908,1.461290756,216.832582,116.2280376,5.9927152,2.392204029,374.136144,426.5773236,0.749026537,0.632636601,81.0065,0.3283,0.0285,0.013,42
-67.428406,353.717468,17.21756266,0.916315,64.98692781,3.862094969,1.686927,55.914402,11.87168922,8.6253445,10.3206029,1.779980922,0.087719298,27954.76905,5.234137928,7498075.09,6.48424443,421.145874,24.46024924,268.221679,1.57014107,43.348388,77.46983076,5.637756213,2.315949392,194.189033,180.2687819,7.867896172,2.798357167,967.234014,907.7182925,5.245612023,2.473137203,507.034063,525.2487251,14.51975826,3.64288468,257.271259,245.7411753,22.19611261,4.469652438,6.274614,161.2393987,1.743998914,0.020963898,79.8913,0.4958,0.4736,0.024,90
-591.771851,194.87587,-3.516959964,24.5930655,145.3679248,-1.570941083,8.021873,54.02467,22.22075918,18.8542435,10.83529192,1.197921804,0.428571429,4899.535894,3.392789247,-753863.0778,-5.245378618,786.647721,-223.6726403,-153.8641811,-5.112611107,73.530504,11.04477966,-0.259648607,0.723571579,82.200051,187.04567,-0.977879847,-0.289508632,1077.320751,547.6849189,0.176668833,-0.834325641,844.762329,928.6393733,7.246830054,-2.328218325,136.326221,235.2766527,-0.127470929,-0.825630468,64.790459,293.929514,2.610608451,-1.682746568,855.7465,0,0,0.339,16
-200.688004,1071.856079,11.96896132,2.8511985,113.3692872,8.196038539,5.358049,99.021782,33.32172922,25.780114,25.12652023,0.940470896,0.029411765,485.2525335,9.382932347,315850.2433,10.09291029,1272.544083,106.3203438,650.8987002,1.955057035,181.848838,293.6259493,4.330221301,-1.627820708,111.413544,117.9622307,4.859582749,1.92112731,83.439143,89.18611771,3.846967061,-0.158117976,21.350572,9.415465407,-0.367109066,0.578923226,181.635283,92.0877763,1.221405618,0.490369803,1004.417241,1112.296003,22.87444538,4.696918186,332.9314,0,0,0.492,65
-569.113953,477.530273,-14.05944324,-24.2533895,219.154534,-0.057826344,13.771327,182.941086,55.34011902,45.96035,28.77273805,1.851269088,0.352941176,3757.64927,1.194751301,-204014.2147,-0.858008356,1046.644226,-74.44421574,-54.29304333,-19.27768572,236.666185,230.7078398,-0.042964612,-0.009514423,580.630662,356.3279203,-1.482727973,0.62916907,1285.179746,1094.850881,-1.461425366,0.169180094,55.233555,784.8240126,-1.41419214,-0.013824916,656.584855,665.204287,-1.405601062,-0.21483373,884.291358,494.9774487,0.02808193,-0.493316224,1076.1516,0,0,0.631,16
-53.140842,61.130051,7.840161725,12.6697205,19.91282811,-0.714537691,3.742291,53.858959,14.42706333,12.6169265,9.855577769,1.466491026,0.058333333,752.7835328,2.413323436,14584.177,2.25032455,114.270893,14.57506835,19.37366636,5.898258538,89.575233,60.36420112,-0.849929633,0.075327055,227.487191,27.93406637,-0.258135621,-0.556918099,405.693424,58.94734,9.779803348,-2.687720124,262.628294,27.88573464,0.455727828,-0.389599707,25.882,64.63999127,0.824118681,-0.331559682,18.682735,220.377703,-0.354594587,0.159472837,785.9205,0,0,0.103,16
-2604.825439,528.459351,-38.69542353,-5.903078,264.7621379,-6.790095355,11.956422,295.830017,66.63949927,41.862495,65.51749206,2.324828514,0.047619048,1085.811937,6.099137785,-859522.7628,-7.216463431,3133.28479,-80.97300673,-791.5945052,-3.958194214,830.765066,716.9963612,-0.285957691,0.346160117,106.609019,315.8179746,1.389087981,1.134156984,2800.467583,2824.046334,23.61126936,-4.841974963,1117.792355,57.37852869,8.843506085,-3.103821792,1998.930452,1390.432231,13.76853398,-3.617513544,495.192916,311.8012556,13.69892345,-2.987638572,496.7016,0,0,0.72,16
-60.035999,114.902679,1.211232227,0.2834305,20.18334928,1.772839697,1.131271,45.637054,11.49158276,8.0312125,10.40305146,1.325297826,0.015625,244.0361356,10.08689838,10031.40705,11.12724958,174.938678,144.4303364,41.10623628,4.255769777,24.169399,33.04118862,1.232800529,-0.484688465,4.158758,15.20746137,0.445981889,0.540350259,16.232846,34.35542157,1.986069639,-0.028619722,64.241142,47.05306799,2.802686342,-1.252193963,195.668557,210.4089665,11.08605549,3.031141829,92.776663,62.47435288,0.578418707,0.65834939,8.9853,0.4579,0.242,0.009,90
-83.995201,263.289215,24.5715715,3.089732,62.38557724,2.543878789,1.144033,42.088436,13.00936943,9.3116445,10.71096151,0.949090756,0.123287671,35367.31393,5.51412047,6360845.547,4.972484998,347.284416,14.13358588,179.8509652,1.930956643,81.564842,87.22146716,5.691066094,2.180235773,216.379931,191.1961859,4.465813106,2.254340905,723.677297,690.1337601,4.574235114,2.232072533,1069.701899,983.9326457,1.592605521,1.747507684,603.363477,478.7164399,13.92799548,3.466374882,892.761993,871.428526,6.802110547,2.368185486,68.7674,0.3125,0.0347,0.009,42
-78.618652,1191.119141,14.9752077,-0.9316025,124.9888148,8.269930991,4.59527,87.328659,25.65836759,17.825123,19.51203062,1.17080533,0.037735849,949.9128232,10.17322044,910947.4154,10.2900033,1269.737793,84.78932771,958.9800171,1.324050314,112.722293,124.2068856,-0.152195403,-0.815665419,8.952827,19.97350912,1.337319847,-0.656592225,22.909539,145.7473089,9.33868278,2.277887763,218.850869,311.919971,17.9167212,4.083029677,1311.12453,1506.900898,17.98366695,4.152883484,87.188042,163.8254016,0.355649875,0.592729327,2.9832,0.0454,0.0304,0.486,64
-554.979431,96.795013,-20.26337988,-9.048427,70.93765017,-3.797491449,11.325244,62.22987,23.00203596,19.801074,8.646937383,1.161372917,0.087837838,2431.104062,11.32009637,-793027.409,-11.93386283,651.774444,-32.16513967,-326.2005199,-1.998079109,29.126078,109.6948741,-0.338008675,-0.653062183,1036.28724,501.6261015,9.079401061,-2.794382691,247.371038,350.7384173,-0.873162052,-0.147532965,856.152819,286.9752033,6.054236246,-2.064822691,63.734188,152.2082444,0.23546497,-0.06970389,766.308859,75.96645924,1.271441103,-0.949926732,814.845,0,0,0.037,16
-65.499702,354.730865,15.70901683,2.309582,50.48983309,3.799429913,1.20673,44.945889,12.79533351,9.640525,10.95073549,1.129766951,0.112676056,23925.22644,8.320850193,6763172.89,8.882685622,420.230567,26.75091456,282.6795771,1.486596843,524.260734,489.8555521,1.589362742,1.774167703,611.735194,598.963946,3.518948032,2.174032152,212.971487,196.7101049,3.145753776,1.897784196,150.128364,114.4637749,9.407699575,2.959292619,350.46767,264.5432011,5.906975857,2.295524639,381.116941,480.6936706,1.78501452,1.025540776,43.7134,0.3074,0.1573,0.008,42
-55.57653,852.333435,59.44216733,4.9648695,132.5548182,3.248849127,1.704921,45.781067,12.41745589,8.956142,10.57123468,1.395154861,0.25,100827.4979,5.36744426,47719071.73,7.512760685,907.909965,15.27383684,473.2743818,1.918358567,137.670215,224.3998082,11.06756025,3.266323799,297.29045,262.3045063,0.95572769,1.603862476,2773.181011,2400.727995,5.673639464,2.434330133,1382.079258,1189.48838,0.364351791,1.373916675,1248.034425,1222.509118,3.859057872,2.109237229,1057.036051,838.3981075,1.126335771,1.333819767,171.6964,0.1704,0.1821,0.024,90
-25.064764,252.556229,69.3882588,57.565166,54.13549444,1.243077706,2.600349,53.906765,15.58162518,12.622753,12.3048234,0.994641564,0.420168067,14279.55232,3.456910458,1392157.218,3.926339164,277.620993,4.000979385,97.49305767,2.847597559,749.064918,205.6563763,1.080672846,0.647875884,608.630955,176.6519503,-0.483994443,0.435214443,1094.970263,206.9283032,-0.973296244,0.543295171,953.461244,364.2838026,-0.630239228,0.67311169,1305.934975,641.4207441,-1.08957248,0.227267602,3545.140442,1224.609406,-0.774862052,0.601030885,742.9949,0.4653,0.2615,0.087,88
-64.941833,245.599152,16.54211586,3.026308,48.19634141,2.471884206,1.467887,57.202911,14.83260464,11.532867,12.67491365,1.142302815,0.178294574,9221.202314,5.3475527,1178787.151,7.335183629,310.540985,18.77274876,127.834431,2.429243691,19.679268,27.41939904,0.464039985,0.434617413,131.985847,97.46250741,1.13964337,1.510863604,527.888348,426.4102393,1.257890268,1.543979462,582.943736,482.0547921,1.938321166,1.707185791,759.495258,692.7318139,4.299110013,2.086227318,111.940489,393.0466692,17.26778981,3.377955756,96.9028,0.1236,0.1995,0.033,42
-78.425423,149.277847,5.448204854,0.671043,35.91621774,1.973041607,2.280712,63.857243,16.03360121,12.742285,12.53936009,1.165407082,0.024390244,773.8787838,9.221683148,81020.98357,9.762332586,227.70327,41.79418288,104.6946696,2.174927061,50.757296,45.15736479,2.489211508,-1.559760642,22.017543,25.87146345,7.445586406,2.691154062,2.079921,27.4261284,0.728645809,-0.899769817,80.250532,156.6257868,16.67819625,4.012772862,185.028086,263.3754025,5.194458592,2.173023537,435.670253,460.1211571,1.062279428,0.978870006,3.9235,0.5597,0.1292,0.118,90
-56.986958,88.668793,5.575633302,2.8230375,23.5762782,1.189898144,1.856129,48.532181,13.41719339,9.577346,11.48612654,1.327835157,0.047619048,763.119084,5.365841829,34466.34489,6.052491957,145.655751,26.12362455,45.16509364,3.224962892,11.723484,46.08026424,1.423938166,0.558232637,37.290755,28.0088085,7.353885258,2.587031801,115.411611,84.33399097,4.11275501,1.902255603,257.925027,146.0310019,8.087451028,2.80705261,60.785814,180.4351441,6.939723818,1.894163251,219.393105,355.3102213,-0.876485167,0.383494469,32.9035,0.3453,0.0298,0.098,90
-58.068123,2549.918701,134.1111954,5.967026,392.8903414,4.356661326,1.536824,48.388477,13.41959681,9.816734,11.2265793,1.144780721,0.2,174417.5924,4.530104858,251677917.7,6.406803072,2607.986824,19.44645125,1442.961769,1.807384562,16.14781,50.03211855,1.995675311,-1.08879328,2995.833151,2786.126152,11.60379314,3.387936792,4646.238048,4324.614574,12.50691447,3.419981049,3579.22936,3438.829706,12.87102976,3.527775134,2029.386923,1967.213693,6.718526345,2.733735885,4838.176091,4072.18167,4.689126055,2.382385905,145.7569,0.1004,0.0289,0.018,90
-73.128944,198.502045,16.22731689,4.249218,45.49241812,2.156745838,3.186362,68.959305,14.79069132,10.878196,11.70738258,1.725958996,0.108910891,2784.288083,4.366364487,390191.7684,5.25873867,271.630989,16.73911903,140.1405878,1.938274938,70.781519,89.50547957,6.599260924,2.392168068,150.728615,168.6448253,5.695965041,2.390318652,477.477048,362.7889587,6.48312964,2.695333144,396.312901,368.4253066,8.047994674,2.822820752,459.566003,428.7218311,1.585199597,1.367409088,84.09292,81.94983994,0.825229177,-0.97659005,49.8933,0.3587,0.0082,0.266,90
-47.584087,298.278625,22.4836466,2.485856,61.69140789,3.070542329,1.287728,50.344345,11.33178785,7.814281,9.37745838,1.409798145,0.131782946,18328.14971,7.017337083,4588788.3,7.542559751,345.862712,15.38285662,250.3683335,1.381415561,72.47408,15.02832544,-0.056728152,0.677492074,15.820572,25.43790284,0.475173888,0.865422634,630.785332,594.4524424,8.415687323,2.956400155,1089.519455,1004.644371,2.691176066,2.009970648,627.332442,660.5100039,3.855724745,2.064906432,464.45853,315.4838335,5.13770942,2.166859953,105.6857,0.3095,0.0957,0.03,90
-99.041214,162.444031,2.464098588,-1.397943,25.42006294,2.939832804,1.597177,49.716114,11.87569438,8.354684,10.30400498,1.636305323,0.016806723,349.2224333,9.793777483,27877.23934,10.77290654,261.485245,106.1180126,79.82659957,3.275665585,21.453482,6.535785432,-1.065820956,0.401353245,15.125634,5.702721336,3.160029574,0.666376271,12.086772,9.051737277,-0.535596248,0.646241096,61.225401,75.22584453,5.897644227,2.381960569,134.147921,77.21484132,15.65903848,3.451670982,122.346754,279.1978784,6.227670866,0.894634587,7.8259,0.0958,0.0122,0.094,64
-58.444981,385.155151,26.25702448,2.842443,72.8528382,2.883668031,1.630083,54.026657,13.07041116,9.383435,10.69592506,1.321559051,0.125874126,42419.25616,5.397661561,10645587.17,5.673109073,443.600132,16.89453168,250.961194,1.767604485,821.300485,719.5361051,3.796803182,2.231465183,901.156639,814.2787544,0.402887785,1.439746893,1121.796681,1020.508766,0.404197555,1.44404087,189.502212,132.8775057,11.01341136,3.166848081,112.759957,257.4274615,19.85688923,3.835814743,608.238527,413.0652048,0.6585221,1.107693041,65.8338,0.2293,0.0154,0.02,15
-31.002855,90.602226,5.182508509,1.280274,18.57084375,1.5941698,1.37894,39.122025,10.39154767,6.692886,8.936534498,1.401943347,0.037735849,484.5230811,5.532829499,12193.88236,4.296338161,121.605081,23.46452124,25.16677292,4.831969573,22.766912,20.4046123,-0.979393856,-0.214566976,0.693761,4.529625102,-1.799096851,-0.158781465,40.444972,77.94386842,4.798004223,1.989098104,127.685369,43.72958141,4.549649863,1.863420889,151.758849,205.5958402,0.133425495,0.939339149,251.529863,258.8970813,0.910078797,0.757535493,74.7749,0.2645,0.6717,0.015,42
