0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.802572,-5.268264,-2.748147,-0.9647228,-5.3678,-1.2543062,-5.5612397,-1.0220292,6.745121,-4.834004,-3.0700336,-6.548051,-3.177024,-6.509189
-0.8407534,-7.952711,2.7534556,-3.8361657,-5.682559,-3.2678127,-4.954681,-0.72629106,3.4220285,-2.3791804,-4.828237,-3.746427,-3.5597503,-7.3937173
-5.090392,-1.8977044,-4.2296705,3.2689507,2.2197433,-6.2530212,-1.3741168,-6.658667,-9.400064,-7.9783106,-2.777509,5.657446,-4.0736027,-1.8845768
-4.11335,0.99972194,-4.255755,2.8471863,-2.2274477,-5.459574,0.9328364,-4.6177087,-6.363224,-4.7073936,-2.9960363,3.94808,-5.779103,-1.1406281
-6.358425,-4.316503,-4.049084,3.2122483,2.1464007,-6.326177,0.57205355,-4.6554704,-6.6783347,-4.9063234,-4.7030253,1.2100562,-5.327307,-5.1878276
-4.977825,-3.2149992,-1.8500416,1.9067379,-5.9903717,-5.734928,0.55029213,-4.9352136,-7.3933673,-1.5394621,-3.9946532,4.3010473,-5.825913,-2.986893
4.9377694,-7.1958127,-0.3929379,-2.28037,-4.7745748,-2.4792356,-2.0114639,-4.5924573,2.2141218,-4.9995127,-5.091685,-6.7211866,-2.4473069,-8.500967
-3.7587578,2.180402,-2.0895467,2.2613394,-0.5572161,-4.115337,0.48308843,-3.8847408,-4.655664,-4.19644,-3.8556316,2.6690035,-3.139439,-3.7063234
-1.7229648,-5.3723783,-0.8745064,-0.7981408,-5.4945807,-1.1602983,-5.162332,-3.3220053,6.4718137,-4.575648,-1.9853228,-5.3377047,-2.0175288,-2.2918224
-3.9386582,-5.0035357,-3.6409917,3.2902017,-1.8034376,-4.1978097,-0.3010558,-3.9172945,-5.1245847,-0.45349467,-4.759525,3.8117366,-5.4075723,-3.150188
-6.5696826,-3.2504787,-5.7723503,2.5131307,6.0651917,-6.408748,-1.4351761,-3.676392,-5.663775,-3.9524555,-4.003004,2.2157493,-3.027442,-4.798446
-9.132333,-5.350392,-7.1029286,-1.175346,-10.746742,-7.3204794,0.1830381,9.496445,-0.5748625,-1.6774659,-7.116614,-3.5805988,-6.223322,-13.934092
-10.461925,-5.5691695,-6.3324466,-0.47663012,-14.062198,-7.273469,-0.14838417,10.901805,-0.6352701,-5.0347643,-6.117674,-3.6357412,-5.7704887,-13.357692
-1.3043072,-5.2511463,-2.9981594,-2.7721694,-2.4744496,-3.5359073,-8.100172,-4.542618,7.510884,-8.015614,-0.5852783,-7.2374544,-0.12316519,-4.613357
-7.274797,5.3024287,-8.178065,2.255418,-7.8960695,-5.427747,2.9688838,-2.113763,-5.3415427,-2.1835148,-8.438287,1.1185117,-5.5867467,-7.4773974
-4.676306,-2.2227619,-6.6230173,0.6523681,2.6147308,-7.036784,0.08816062,-2.931214,-6.1976104,-2.5051312,-5.27528,1.3853058,-4.2721972,-7.7477527
-4.1004767,2.4263377,-3.810557,1.6749753,-4.222565,-4.5683923,-0.96987903,-2.304035,-2.3013299,-1.9646997,-3.591505,1.7198092,-4.00923,-3.4909897
-6.4752717,-2.989957,-7.298219,1.7332073,1.0240976,-6.535412,-0.30559534,-6.967673,-8.82724,-6.4883976,-4.8554435,1.7653873,-4.5999584,-1.7760489
-10.423536,-4.544195,-5.3001933,0.80013627,-12.755996,-7.0368047,4.6912274,5.690361,-3.024353,-0.2506318,-8.784423,-1.5831065,-6.6038637,-13.61815
-5.1567388,-7.618266,-6.4870057,1.9255457,2.4932437,-7.6328106,-0.2273282,-3.7523532,-7.6270585,-2.414003,-7.946711,2.4047995,-4.4858456,-7.285258
-0.7386578,-6.7103033,4.9135184,-1.9012591,-3.7088282,-1.6572212,-2.924432,-3.7227976,2.666164,-4.45712,-3.4390397,-4.6108904,-1.9498732,-7.9729214
-6.8343716,2.9092877,-5.0977373,1.9136811,-6.402328,-4.887498,-0.23119299,-0.82020044,-4.2023425,0.14840525,-5.2262187,2.710425,-3.5190444,-3.0095956
-7.1153765,-2.9483697,-7.7443185,0.91413915,-3.6573584,-7.505924,2.8874679,-4.301478,-6.008635,9.162825,-7.4813595,3.798977,-9.586826,-5.7373004
-1.1434386,-2.3125784,-9.689425,3.8207462,-1.0363246,-2.7817044,2.9853313,-7.548442,-3.4822423,-3.5332325,-6.3898463,-2.5028172,-6.2630754,-4.318066
-3.1505973,-6.445779,8.835505,-2.034467,-9.163678,-2.5458307,-2.4582608,-0.46133435,-4.0540566,-7.6709995,-2.6704702,-1.5935119,0.20477694,-4.169589
-4.098566,-2.7521856,-4.5288033,3.6884024,3.8132377,-6.076737,-1.2711565,-6.3993087,-6.7486863,-3.7439957,-5.038734,5.3983784,-3.8291438,-4.159589
-4.24598,-2.8699546,-7.482928,3.4856913,-0.73129183,-5.141845,2.4835846,-5.1474624,-6.0449777,-3.098417,-3.770207,1.9275397,-4.483155,-2.203254
-5.8160605,-4.037167,-3.6604285,1.0933207,-1.5779641,-5.75541,0.45398405,-2.1124864,-6.0187964,-3.2443533,-5.20738,1.3515098,-3.3004813,-6.9550023
-0.87680507,-6.6021614,1.7970587,-0.35647774,-4.471385,-1.7177532,-6.0654078,-1.5450872,7.2996054,-4.304055,-3.2605374,-5.38718,-3.4412608,-5.8537555
0.61542124,-6.769732,2.209228,-2.202539,-4.3190374,-2.4851341,-6.1184983,-4.0279355,7.3750296,-3.8379629,-0.88073444,-5.230212,-3.4431806,-3.914053
-6.1296506,-4.6583023,-7.5242095,2.0658774,-4.2118306,-6.50933,0.7131343,-0.32609567,-5.249229,2.1846745,-7.1420274,0.48081046,-6.5674376,-9.173172
-2.299436,-9.459771,9.142084,-1.0077109,-6.949794,-3.1721272,-4.832577,-1.8879445,0.9971703,-5.2668962,-2.4813643,-2.9111052,-3.90468,-6.4918246
-2.7733805,-9.563872,2.391924,-0.45362315,-9.426045,-3.5714989,-4.8905225,3.1105762,7.86243,-6.173512,-3.3902204,-6.408724,-5.348865,-8.859623
-6.3529034,7.0423465,-5.6105623,1.013049,-4.5214305,-4.554947,-2.962002,-2.0339093,-6.0242443,-5.8317437,-3.6048481,2.0414777,-1.9672143,-3.3060615
-4.7343464,-0.2302368,-5.039472,2.383469,-3.9488437,-3.1430058,1.2539518,-4.360688,-4.8598537,-0.46289402,-6.856871,1.8957975,-4.562615,-1.883977
0.85683376,-8.051427,5.1068654,-1.1196233,-7.1050897,-3.094911,-0.7537247,-5.0358815,0.1296428,-4.5654,-4.1050353,-3.9407105,-3.0625417,-5.9515557
-4.6233897,-2.407875,-2.5931888,1.6987835,-5.2149844,-4.7964354,1.9670063,-4.3468456,-5.3930182,-3.046978,-3.9637432,4.1272597,-5.3150086,-0.056847204
-3.2959173,-7.583207,7.370593,-1.6634825,-9.263521,-3.4680285,-4.879026,1.8266925,0.5751054,-6.5552735,-2.9301288,-3.3061576,-2.9114978,-6.2358756
-4.970333,-9.472161,5.244839,-1.0446547,-7.8374276,-4.6506405,-5.686267,3.2196374,2.0624397,-7.911253,-4.3404727,-4.462123,-3.7067618,-8.717522
-3.3188565,-7.098119,8.191262,-2.5897772,-7.7014165,-2.0853481,-3.17583,-1.5842346,-3.0198193,-6.3345957,-5.250441,-3.5572896,2.62463,-7.2381167
-5.21446,-2.177323,-4.3017697,3.4542763,-1.9696862,-4.4355564,2.7742078,-5.1333756,-6.0850625,-4.4787197,-5.5536647,3.4292812,-6.3019366,-2.4505396
-6.9873776,2.0025122,-9.686093,2.592073,-2.1543078,-7.123973,2.1339517,-2.3756552,-5.4650283,-2.8361373,-6.3936567,0.7967789,-5.9361176,-6.9842515
-5.628838,-0.2845094,-3.7761774,2.9098852,-0.2689741,-4.7187386,0.30167246,-3.4641812,-3.823937,-0.6769624,-3.0238662,2.220031,-5.510821,-2.3682826
4.8623977,-6.2664495,-2.9622545,-0.54350215,-3.9196584,-2.8038082,-2.402428,-6.080418,5.004113,-6.4476604,-5.6864104,-7.428344,-2.9256823,-8.220919
-2.0995152,-8.546149,7.843783,-2.0804265,-7.4626317,-2.9161205,-4.883175,-0.8333195,1.2867811,-7.611992,-2.642761,-2.5686803,-3.4159489,-4.6205764
-4.3792367,-9.417983,0.22525764,-1.0389956,-9.460041,-3.7757936,-7.605928,3.4002569,9.295913,-8.0678005,-1.81675,-8.4775715,-4.153621,-9.943018
3.4064105,-6.815637,-3.1271324,-1.564039,-4.3531623,-2.9326296,-4.6126904,-7.606749,4.9426394,-7.159335,-1.3942581,-6.529664,-1.082818,-4.354503
-6.6608496,10.940623,-8.350805,3.9058933,-3.290919,-3.9825325,-2.7834632,-7.6524043,-5.394447,-7.7410254,-2.840366,2.0292258,-3.6953769,-3.2541358
-4.2045856,-5.6487865,-6.398881,2.9282563,4.4482236,-6.660522,1.4603022,-6.5640163,-9.364868,-1.2631766,-6.7913475,3.1962914,-4.67424,-5.9624157
-1.5795169,-1.2828649,-3.1963625,-2.6247928,-6.2647796,-2.231042,-7.151504,-6.38786,-1.1952083,-8.469564,7.220219,-4.6696935,0.9510682,-1.4017794
-9.263104,-1.4629858,-7.589215,2.5414531,-1.5733796,-6.9326434,2.788229,1.203289,-4.6237655,-2.5750906,-7.2186637,0.9270153,-5.7303987,-8.430343
-3.781506,-7.7765617,7.216968,-1.534357,-6.3984876,-2.6689925,-4.143191,-0.34628618,-1.7441047,-5.817579,-4.8314114,-1.9689931,-0.30863076,-5.790636
-7.988402,1.8510032,-2.8736987,3.5791492,-6.7717843,-2.7592015,-3.1983874,-2.895263,-2.368453,-6.065643,-4.276817,0.15710664,-1.8801053,-4.8422174
-0.72043675,-6.8904285,-1.2472836,-3.1600502,-4.6456876,-1.9966246,-4.4110966,-5.6527305,-3.4283316,-8.817078,-2.8875804,-4.4894233,6.2367263,-5.787966
-8.442599,1.4373019,-5.929808,1.7335026,-6.4433517,-6.092615,-1.5147274,0.918242,-5.57914,-0.41982663,-6.3739185,2.8699646,-5.291675,-6.590339
1.4062501,-6.955322,-2.9164438,-0.90308815,-3.8523624,-2.7811947,-5.1706815,-3.4703739,7.643373,-7.787204,-4.283077,-9.404665,-3.8251488,-8.042485
-4.4663444,-3.622033,-0.9996543,2.305265,-4.2800875,-5.110214,3.0657198,-3.458189,-6.828645,-4.3716125,-3.2528288,2.4244099,-4.9558244,-4.5419664
-7.0913,3.2551026,-7.6229625,4.5720778,-3.6330755,-3.304421,-0.07400693,-7.7161384,-4.8409595,-1.6162204,-4.9981837,1.0976658,-6.0655417,-0.95138794
-2.3436368,-11.279302,4.7058673,-0.48220834,-9.659401,-2.6726785,-5.666042,1.8184826,3.4907293,-7.282518,-2.2601602,-5.977002,-4.6048775,-8.102961
-4.5709076,-5.723149,-0.9492072,1.5532187,-2.591296,-6.153322,5.424721,-4.398065,-8.083453,-2.9119966,-8.755045,1.0185242,-4.658977,-9.247873
-4.284544,1.1683905,-6.581189,3.6799867,-5.7379003,-6.083501,2.493271,-6.0565405,-7.268318,-3.6932793,-3.8519502,2.945026,-6.4706984,1.7082102
-5.3090143,-1.0148525,-6.6824794,2.2403114,0.29383788,-6.7075214,-0.047664296,-3.584697,-5.923195,-2.4282815,-4.968705,2.2160077,-5.2948747,-4.9789357
-1.7044182,-1.1545751,-3.07061,0.57793,-2.2287247,-5.3814783,-3.347233,-6.078698,-3.7944007,-2.5034714,-0.38559076,2.6148248,-6.119723,-0.9315759
-2.825734,-3.207683,-1.7128013,-1.6803511,-3.2875896,-2.6923947,-5.6425095,-0.44897795,7.694408,-3.9501357,-4.1147914,-6.1445284,-2.0914264,-6.281346
-1.9696772,-6.4932947,6.33621,-2.0095265,-8.771526,-2.5241137,-0.9669472,-2.2974775,-4.735746,-6.0490284,-4.944687,-3.1007924,2.1141677,-5.694982
-5.7550592,2.2087219,-6.9724064,3.1124973,0.17792234,-6.1830316,2.0118008,-6.030565,-6.402346,-0.8010757,-5.633011,4.7425632,-5.752104,-1.0864074
-0.33707404,-3.8015094,-1.9698015,1.3491473,-6.245761,-1.2981292,-6.995094,-3.232592,6.001121,-7.710581,-1.6101941,-6.192753,-2.7713897,-6.409697
-3.4249938,-6.417602,7.7575436,-2.216419,-7.366305,-3.0363693,-5.090363,-0.5656791,-0.7692464,-6.475788,-3.9709272,-2.9942055,0.34428197,-5.800116
-1.9529164,-5.399405,1.1876075,-3.4769397,-5.554324,-2.5656533,-5.4416947,-4.1200175,-2.5753233,-5.4043856,-2.8657856,-2.934925,4.849466,-4.8701625
-5.1877832,7.0780387,-6.807329,3.2817736,-2.3483844,-5.2239,-1.0268247,-5.5118947,-6.220883,-1.8125181,-4.2631927,3.933013,-4.723218,-4.412044
-5.642571,10.133359,-8.976164,3.4595206,-5.224013,-3.97268,-2.0912635,-7.1065516,-6.0127473,-6.768728,-2.6930542,1.8412358,-2.8958719,-3.5523365
-2.8277123,3.441433,-2.8420596,2.738934,-8.4225,-3.1239185,-3.6383455,-4.5827928,-1.7669742,-6.8190513,0.49447533,0.6491256,-2.8534117,-3.760261
-5.269243,-2.0775108,-3.9729328,2.642488,-0.5332071,-6.2597446,-0.7375959,-3.4778895,-8.738781,-2.962365,-5.2620797,5.2225685,-4.8746953,-2.9237359
1.6610372,-14.239844,-7.405788,-0.47566262,-5.8180256,6.0113215,-5.687658,-14.954086,-2.5400083,-8.555836,-5.1871223,-10.799227,-3.4350605,-4.6459975
-3.1158,-0.9585517,-4.331301,1.976312,-4.9129496,-3.7771769,0.73517454,-6.2228894,-4.5159016,-1.9104469,-3.1823888,0.506374,-5.125756,-5.120933
-2.0196197,-6.439168,-0.2660212,-1.5237814,-5.329172,-2.4865422,-3.756437,-1.0852188,6.415935,-5.0397563,-2.638997,-5.6634655,-4.341486,-3.4989858
-3.7364743,-6.8586755,-8.617881,3.2756608,-6.206544,-2.1363645,1.8227133,-5.755841,-4.23908,0.5334933,-7.9867077,-2.2663465,-6.3010197,-4.085715
-1.3519077,-8.420081,-0.29562914,-1.3365523,-3.9327528,-2.4173985,-4.797668,-1.0810119,7.990998,-5.1730304,-4.062971,-6.684243,-4.614137,-6.023483
-3.130671,-4.1811447,-9.084289,3.6355672,-3.9354737,-4.4642634,5.705108,-5.1601367,-5.920565,-4.345575,-7.5480013,-2.6030812,-5.8436203,-5.071615
-1.3753645,-7.4456058,9.987426,-2.9074259,-6.7416763,-3.8944888,-3.5449321,-2.8604686,-1.0489163,-3.9486332,-3.8210437,-2.6246648,-2.7839622,-7.105724
-6.3348637,-7.989316,-1.158415,-1.7705644,-13.561474,-5.5492115,-7.23218,4.6304097,9.1961,-8.2904625,-2.077226,-6.9083624,-3.209384,-9.635627
-3.7626817,-4.014984,-7.274902,3.7578282,2.2021408,-4.492977,2.39863,-8.007275,-7.241957,-5.6903086,-5.510788,2.4475517,-5.8367896,-1.3254292
-3.8034375,-7.129658,-4.580318,3.154981,-6.343282,-4.787445,6.0826683,-3.0825362,-5.68,-3.997158,-7.515003,-1.3508325,-4.4642835,-9.724327
-4.65882,-4.1126776,-5.8576527,4.361943,1.0903453,-6.5677347,-0.8254094,-8.069253,-10.532252,-6.253998,-4.4237204,5.0852385,-5.2409515,-0.4982119
-0.34789872,-8.352025,6.178508,-1.2215458,-7.5200872,-3.0796103,-3.7735207,-1.1433575,3.8439064,-4.0709276,-2.3223052,-4.12177,-4.4563174,-6.5897655
7.2128954,-7.892523,-2.0778918,-0.5467859,-5.266986,-3.8268971,-3.3777425,-8.970576,1.0940751,-8.230499,-4.601124,-5.159516,-4.7073913,-5.810385
-3.3584425,-7.4345894,-4.4478283,3.886639,-1.7431067,-4.6805615,6.020921,-6.2115507,-8.518104,-4.478323,-7.3638234,0.5750991,-4.146941,-5.0252137
-1.1986604,-4.562808,-2.4160705,-0.77176887,-3.2193847,-2.9938765,-3.9195087,-6.988094,-1.5364143,-5.114408,4.7592645,-1.8403338,-2.1164577,-0.47516212
-5.80255,-5.5818934,-5.9461713,3.4874246,-1.2502867,-5.8445597,2.5475047,-2.7525983,-4.4912205,-5.0965314,-5.218554,0.55998695,-3.3671532,-5.3956213
-5.0082035,6.1997867,-5.830728,2.8629785,-6.78997,-3.779169,-0.8749286,-3.3810978,-3.0477629,-3.6066387,-2.4305074,1.6138644,-4.009559,-4.3090286
-7.6532955,-4.0653906,-7.3551364,3.3970842,-0.36213556,-4.59641,0.25744605,-0.7438979,-2.601816,-2.6529825,-6.3916674,-0.17784724,-4.8574815,-8.208926
-8.384099,-4.758975,-5.3897824,-1.2878009,-9.467429,-6.1365895,-0.9166796,7.441211,-0.52270603,-8.331333,-5.1394506,-5.8054957,-3.7663465,-13.753607
-4.4151483,-7.166772,-4.220594,2.5930402,1.1078968,-5.6234407,0.9511315,-7.279126,-6.2645173,-1.7291702,-4.5927806,2.8570318,-4.543434,-4.084485
-6.9154887,-4.5140257,-5.036265,1.2543038,-2.9530172,-5.7059937,0.9428938,-0.37150446,-4.3866305,5.8745394,-5.982056,2.5235953,-6.2308526,-6.036918
-0.8602606,-7.738753,5.461752,-2.502015,-4.567995,-1.3315402,-6.1125655,-1.954717,-0.11908977,-3.5816543,-2.1988068,-1.3339189,-2.5212007,-6.1964526
-7.451241,6.566899,-9.221099,3.2678013,-0.28427997,-6.7012377,1.7220508,-4.970608,-4.630132,-4.716547,-5.3657074,2.9174356,-6.091637,-5.3210344
-4.1367106,-5.05331,-1.2687575,0.9706145,-9.456566,-5.2561474,1.7403134,-1.7374525,-5.81436,-7.5252643,-2.2021365,1.5370106,-3.0078104,-4.3822255
-6.616771,1.4177959,-7.5551705,3.5666192,-7.805225,-3.9769006,2.5169077,-2.4856563,-1.9735081,-3.824498,-6.500923,0.46773958,-5.7223806,-8.803701
-3.748357,-7.3081417,-0.2803101,-0.29463616,-6.3388867,-3.5071616,-6.154672,0.93834144,8.618421,-6.551281,-2.7014766,-7.451375,-3.3294663,-7.3354335
-6.244086,2.426211,-7.440268,2.984083,-9.267823,-3.9165545,0.4755064,-2.6353047,-5.310022,-2.6377294,-5.879887,1.8870239,-4.31533,-4.0193295
-2.1318474,-8.530115,-7.9537797,1.0519805,-10.720428,-4.5160565,-2.0242455,-13.073655,-8.113131,-11.97312,0.3683882,0.24634683,-7.212287,13.215069
-3.0195906,-7.8006387,-6.3053803,2.9206567,-4.8698707,-5.1786685,-0.4665774,-12.599066,-10.451505,-10.51729,-1.571159,4.633622,-5.953794,11.125637
-0.8594308,-6.462823,-8.947247,2.2007642,-0.004753386,-3.678289,-2.3378122,-9.236985,-5.2145553,-6.7428117,-5.2316985,-2.8349762,-5.8022165,-1.223413
-2.199638,-6.2076983,8.169805,-2.015145,-7.465053,-3.7568388,-1.962252,-1.617415,-1.3405666,-5.1523333,-4.9223084,-2.6168756,-1.2728341,-7.601454
-0.69356537,-3.7726765,-1.9111103,-0.09154341,-4.228848,-1.9775783,-3.0824516,-3.8160856,7.7082644,-4.478437,-3.5512805,-5.7719154,-3.7513154,-4.9183245
5.3570285,-5.0895586,-2.3295445,-1.9785119,-4.970021,-2.1541176,-3.6772757,-7.0004983,2.797083,-4.191641,-3.6040468,-6.5994287,-4.249973,-6.741819
-4.653271,9.084182,-5.896956,2.6068757,-6.126872,-4.1645136,-2.2021954,-5.9423804,-4.312256,-5.2286277,-1.0093503,2.3964467,-3.6665778,-0.14076158
-3.4481676,-0.76373297,-4.3802466,2.450866,-6.9863386,-5.0110197,1.6187528,-5.0201325,-4.216765,1.42665,-3.6125178,2.8319526,-5.7405467,-3.603931
-5.1350775,1.7201214,-5.513576,3.2009504,-4.407616,-3.3192701,0.30168575,-3.8802435,-3.4899015,0.34557176,-4.5682554,1.0072116,-5.0984583,-2.8933432
-1.087938,-7.896933,-0.4335972,-2.8068957,-3.7142673,-1.969859,-3.4365344,-5.6890235,-3.7230022,-9.005873,-2.6423855,-3.9825706,5.9295754,-4.998378
-7.457874,-6.9361362,-8.758462,-0.122298636,5.770955,-7.38408,-0.4508072,-2.0258482,-6.5525136,-2.9277549,-6.850297,-0.07709777,-5.600963,-8.811178
-2.2198036,-2.545612,-1.5869542,-0.39685956,-5.0097475,-3.71873,-3.9276538,-6.067782,-3.0240126,-6.750389,5.275084,-0.011764556,-3.4671843,0.81383777
9.310174,-9.6038885,-1.7880768,-0.121357895,-11.105725,-2.7583613,-3.5445502,-10.652297,-1.1820446,-9.1905,-5.7700944,-5.8847537,-6.132114,-6.4723334
-1.3734056,-13.400835,-5.6445107,-2.0140505,-6.6937985,5.8655972,-5.2412066,-13.239646,-2.5725696,-6.6335897,-4.036086,-9.6013975,-1.9807847,-3.84215
-6.7341914,-9.583732,-5.0523944,0.932244,-5.1968255,-6.7746468,3.1319702,0.06055461,-7.8993096,1.0741649,-6.0692053,0.062319517,-6.4997525,-12.840826
-1.9163507,-9.754565,4.251915,-3.7389011,-3.6918855,-2.0000699,-4.5828347,-4.5402665,-3.0312834,-6.018032,-3.7789907,-3.7612782,2.1264179,-6.2233324
-8.421632,-3.893449,-3.4672532,1.510266,-9.766451,-5.6172476,4.056913,2.453628,-5.057091,-1.777299,-6.976641,2.0536056,-5.4842095,-8.25391
-5.3638387,-5.646409,-5.6159062,2.7354658,2.9324186,-6.0084877,-0.3918432,-4.8490677,-5.4240317,2.1253712,-6.7925205,3.9839554,-6.069323,-7.03423
-1.015925,-5.6104474,6.13607,-3.1345866,-7.133768,-2.866384,-3.1880639,-1.4292498,-1.4542726,-5.528963,-3.789531,-3.1934457,1.57336,-7.0998597
-5.74075,-4.6249022,-5.607805,1.0728394,-3.1546898,-5.9038863,2.6107714,-2.26353,-4.9086785,6.055728,-7.149112,2.1328404,-5.9668694,-8.511705
-6.372953,1.7799469,-5.2536473,1.5601572,-3.1281805,-5.4764657,-2.0367684,-3.1409142,-4.5636554,-2.686969,-3.752511,2.7564754,-2.6660285,-1.9565307
-4.0774946,-3.4452858,-8.104011,3.4210541,-4.433002,-5.08584,1.2896432,-5.1455665,-5.324339,-3.37658,-4.6454825,0.32549924,-5.429001,-1.2405934
-2.420646,-9.722224,2.1978354,-0.6579936,-6.9967575,-2.5222225,-6.255478,-0.88866633,8.126636,-7.0852427,-2.97583,-6.3863645,-3.7165492,-4.91478
-5.5301456,1.4036156,-6.482843,1.4245363,-0.03250924,-5.866086,-2.9621892,-1.1924603,-6.2953343,-3.458423,-4.555632,2.8356018,-4.4771156,-6.603192
-7.0194793,-3.0511682,-6.4771323,1.4498628,-3.3993464,-5.894511,0.5990461,-2.062673,-2.587486,6.143632,-6.791983,1.7293288,-7.645619,-4.465122
-3.0622938,-5.0050554,-0.86103576,1.425253,-2.4125395,-4.366453,-1.3485601,-5.470608,-4.2783685,0.85494393,-5.2981277,3.9458117,-5.706966,-3.5340679
-1.4047554,-8.441557,1.1489534,-2.2993658,-8.299877,-4.044224,-6.1947865,1.4265614,7.7628245,-5.413268,-3.4165194,-6.5437684,-4.2621617,-9.269747
-2.3204007,-4.0230656,-2.1644936,2.8812256,0.31909212,-5.1537066,-0.18249029,-5.892246,-7.2826066,-1.2392416,-3.8689854,4.765413,-5.1432986,-1.7577163
-0.7326665,-3.6065605,-1.037004,-0.4762816,-6.589185,-3.0347533,-3.567228,-5.9631505,-1.5925055,-6.222707,6.550383,-2.9337468,-3.682246,-2.358269
-5.7677016,-2.3477855,-7.539575,3.733661,-0.9196127,-4.6249447,1.3149251,-2.7552624,-4.7266383,-2.7042105,-7.4374976,1.7075616,-5.1929836,-5.531522
-8.337385,-3.2629848,-10.407772,2.4582858,0.103853546,-7.065988,2.7194827,-2.6520505,-4.1676717,7.5012693,-9.180189,2.6917477,-9.250338,-7.0845304
-4.313544,-1.2445251,-4.349585,1.9126738,-1.2534351,-4.9934835,-1.9468426,-7.7470613,-4.8886714,-2.7540717,-3.156602,4.465316,-5.252233,2.4273164
-8.062072,-6.1082673,-3.8842964,-0.68006545,-7.3308206,-6.8159566,-2.4914353,7.436474,-2.220934,-5.788887,-6.640178,-2.8007436,-5.108216,-13.433466
-5.406805,-3.179509,-3.4827724,1.8880227,-1.5614744,-4.638571,-1.1326791,-0.9502777,-5.256409,-5.575793,-2.7258313,2.1865559,-3.6954,-4.581167
-4.635006,2.173352,-5.585645,2.8841527,-2.0276017,-4.9914823,-0.4522334,-5.8278694,-6.0776687,-2.4202023,-2.544802,4.0098047,-4.277429,0.36225358
-5.5728445,3.2499652,-6.3905864,2.484013,-1.5217996,-4.5245104,0.7651181,-5.776777,-3.2216735,-1.3186741,-5.35907,2.199621,-4.8137207,-2.0815117
-3.0206187,-5.3448935,-6.936439,-0.35862383,-5.0923295,-4.8315916,-4.5921807,-11.203803,-4.871651,-8.043442,1.9854897,0.3419097,-5.978537,8.936649
-4.3289814,-2.1910658,-5.335687,2.672447,3.1996653,-6.3201623,0.92676747,-5.6898103,-7.7550282,-3.3440785,-5.045546,3.8908906,-5.7986913,-5.7763896
-6.949571,-3.93995,-7.214331,2.724089,-4.3098335,-6.4368353,2.0806565,-3.497527,-5.7407074,7.8681183,-7.2269235,3.1774354,-6.575868,-5.8354306
-2.5265343,-6.522129,6.3001113,-1.6138669,-4.6076117,-3.2130446,-2.8823907,-2.243056,-2.411862,-5.71467,-4.0631313,-2.5101142,-0.3215384,-6.4236035
-2.8532226,-6.037991,-1.7487539,-0.6058456,-4.362889,-2.9577723,-4.2988605,-0.003614532,7.8809857,-5.774974,-3.0657825,-6.7346106,-2.9280946,-7.6782293
-3.8295672,9.5466585,-7.8801994,3.2481067,-4.3308444,-4.51326,-1.9801952,-6.64616,-5.0175786,-5.5452404,-2.1986191,1.9165055,-4.8928294,-2.7092216
-0.6956568,-5.847615,4.4853034,-2.9136283,-4.3645167,-1.6378597,-2.2965214,-3.9990406,-2.2109659,-6.4511147,-2.9782658,-4.1831045,1.1855047,-5.7977905
-0.8324547,-7.503474,0.06508237,-0.32771173,-5.358743,-2.238285,-5.003995,-1.5574944,8.61059,-6.228908,-2.3398767,-7.218188,-2.3263597,-5.027207
-3.664935,-0.64625376,-4.8360868,1.9926223,-3.5438514,-4.8022285,-1.5003456,-3.6331797,-4.397105,0.37875038,-4.686789,2.7151694,-4.9174113,-2.4260123
-7.114637,-6.188702,-8.291345,1.3930235,0.58655983,-4.684725,2.0877683,-3.538023,-4.9240212,-5.0663724,-5.627229,-1.157685,-3.991556,-5.3746095
-5.5411,10.557625,-8.26202,3.767235,-5.9118943,-5.9389615,-2.1700165,-7.2136726,-7.7194304,-6.35163,-3.724175,4.652151,-5.415154,-0.66180193
-4.1277146,-0.48418286,-3.583592,1.6323055,-0.55395,-3.5757756,0.09625547,-2.9934454,-2.7945552,-0.98711634,-4.2146845,2.230855,-5.657285,-6.9820857
-5.057884,9.260612,-8.956592,2.2550406,-8.189328,-6.530693,-2.7856696,-4.7380013,-5.986357,-4.765806,-5.1127043,1.9127096,-5.460584,-2.9844053
-5.9812465,-3.2580523,-6.113404,0.6830422,-6.176273,-6.8978467,5.1057467,0.58604497,-5.6397176,0.73373324,-9.068589,0.8537789,-5.4259553,-8.14864
