class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.017106590125661486,0.0020431269241925456,0.0008652843876633463,0.0013919141469529276,0.0008549391458122339,0.000380260607246264,0.0013499351782010997,0.0013471869619649307,0.9698085385392188,0.0024798809373938954,0.000304656003215637,0.0013341662452938945,0.0002942228869316214,0.00043929791025141803,98231865
0.0021794712927121315,0.7752250749723913,0.0010222403009075584,0.0813177611080213,0.03953404802310969,0.0024554785240454885,0.03526265086653126,0.0014827346887589107,0.001379800616819748,0.01331221976496391,0.0011207091897401905,0.039565266016977435,0.0013916100102234318,0.004750934624797543,98261512
0.0005280458490060004,0.0007173287243991244,0.00019746447263476678,0.0005342372004379115,0.00019308593482192358,0.00011731484630984566,0.00024001921657084666,0.0008349555138138946,0.9956816806232238,0.0002243856826194008,0.00010362729083517227,0.0004509335147216464,8.045545796798964e-05,9.646567263765737e-05,98320066
0.0013806231195784924,0.15410232242497537,0.0013158389656619735,0.7689309765472362,0.012546674159798408,0.0015177481445306736,0.04006211629136054,0.0010931603774763643,0.0033346580699631953,0.003418912909249315,0.001408069334593671,0.00683561651529683,0.0007798715376478573,0.0032734116026310947,98462441
0.0037516560128575335,0.28502111778085853,0.003600894869584235,0.11798404123661879,0.028740685497490155,0.0034198447895569823,0.11242297448012754,0.0027949200117846915,0.003753285671121797,0.33956119092973835,0.0024260324513776894,0.08996020406801256,0.0019539803402148456,0.0046091718606563175,98491841
0.0011867723997812316,0.021417430658113645,0.001069211674249183,0.12418836159641074,0.09077369730059989,0.0021104445933002097,0.07337734095896081,0.0005789286535476753,0.0011711227305456367,0.048383968382574395,0.0027809355206518003,0.6215589726174898,0.000864406544477015,0.010538406369298042,98694775
0.004600876362224473,0.026477742085648834,0.0016124205044801333,0.14528679029338895,0.09637108642761756,0.0026617429461929763,0.4472619923386111,0.0014656313272242202,0.0019263736678468027,0.206871622316136,0.0012159016886242233,0.06111162026119037,0.0011893326527601567,0.0019468671280541941,98800009
0.0022163482325482584,0.10438573313208899,0.0018132114956227446,0.26688126072484586,0.15529261899334926,0.0031970337892826915,0.05666028941538533,0.0014665006945895904,0.0023342565302030614,0.022569666320837876,0.0035111252436937886,0.36861568784174015,0.0016473307190377692,0.00940893686677462,98807048
0.0015606974858783725,0.8201722500097048,0.000643364879503954,0.04357762934482231,0.02026405768425269,0.0014534023732231528,0.021047077326816606,0.0004919493017604961,0.0009171132077849008,0.004203415931687649,0.0007840325503960391,0.07900190562097055,0.0008558033104297926,0.005027300972768385,98929706
0.0019842999804628187,0.017079013478870746,0.0010521840775680562,0.11054987180964165,0.05813563519094522,0.0024344624978346473,0.10871700677969454,0.001741945719343582,0.0015373739059254005,0.5331723856783188,0.002154633897009953,0.14941519663061847,0.0011171316797232564,0.010908858674042914,98977885
0.0011913907901402593,0.0553070791852191,0.0008854928006783293,0.7897914467777543,0.056039340163627695,0.0013126589029616533,0.06900210571157979,0.001229122963924453,0.0010975597387487862,0.0073042998591222544,0.000812992479941247,0.011161171180536989,0.0009840005415032015,0.0038813389042620977,99114952
0.04475160723483372,0.012173434671898192,0.6149230270481654,0.015454873291769025,0.009260576915906671,0.004311696273047432,0.004752353605948436,0.002448759142413754,0.21102091605631937,0.0034951749859418344,0.03676119628310528,0.01049522912796517,0.024618502260117962,0.0055326531025676785,99173112
0.0035095800347213256,0.3116517667082712,0.0055784003868938285,0.2256344884628056,0.11378237153120951,0.005370931688795129,0.05103021534697762,0.038880810745217785,0.015784223365045667,0.0373478708257597,0.011206238195171473,0.17209270140031852,0.0038314416409364884,0.0042989596678760815,99179619
0.10416100986785226,0.010060283741722947,0.06340697940033617,0.030268485753267987,0.024359694415247476,0.004076091977127195,0.01024359732778686,0.0068455621678993415,0.7126002482666873,0.007439911078130678,0.006207185384158421,0.010491181938734988,0.005744207228912338,0.004095561452136019,99441494
0.0007611250521178829,0.011770048917884418,0.0002717673413285561,0.006983988219176944,0.0013791381855687561,0.0006162950715251328,0.020537050081851606,0.9342839655736013,0.0017493164696766681,0.016695860373749705,0.00028789366430365956,0.0034827731412233553,0.0002937564740734655,0.0008870214339184757,99449747
0.0006407707473119906,0.922592773774189,0.00023588169393290424,0.02183581812691536,0.0047860695951386124,0.0005410333933058577,0.011493963144540337,0.00018869123071544181,0.0003321476076283656,0.0019707387114203377,0.00027384036250192184,0.03440021135548073,0.0002519621627586797,0.0004560980941604692,99468282
0.002187836572291573,0.03771538881997459,0.0018894579385864783,0.06260176888394606,0.02156786073978472,0.0029440132674199387,0.10102621340620949,0.018070379574408036,0.009482262887790926,0.11915450223085151,0.001926649513181357,0.6177737293718484,0.0015157899294558606,0.002144146864251118,99523947
0.0005091523079689726,0.0013258577953566503,0.0004280998143405691,0.00939578508554699,0.0008179756805315484,0.00040248885562402806,0.0021839008350881387,0.0001247186920779585,0.00023054415423763995,0.0004494913626098756,0.12832636792352076,0.0007333890960331992,0.0009987581757927675,0.8540734702212711,99554108
0.0013302649774895206,0.00118254674487158,0.0018661880245272274,0.0012404417616890416,0.000301695316651792,0.00020085764859086188,0.0004524645264707034,0.0004300301651739347,0.9911510383785482,0.00029827901213065876,0.0005708377997769897,0.000574346839928039,0.0001934247615419281,0.00020758404260955436,99593374
0.0036838744061857176,0.0007941095167968678,0.0021677141233508185,0.002250222341157509,0.0019233106604573526,0.0007383542862445503,0.001093949902596616,0.0011893099363160507,0.9815573174416039,0.000967797058009603,0.001030074552709191,0.001538852649436361,0.0005093439336946799,0.0005557691914406797,99726434
0.0021959317111389137,0.07542814708910278,0.0021896065798636347,0.22782841579677712,0.09544111510443015,0.003337561408802708,0.36774424532878147,0.0028176075005062902,0.0032609426761519007,0.14774505727209997,0.0019261222929676364,0.0654412003702814,0.0012893292174168695,0.0033547176516791483,99761129
0.00013853441951115465,0.0014345130354847366,4.097684733773179e-05,0.0013090261737713237,0.00015043658668989,0.00021223271825717555,0.00029062539913632813,3.1489972304756215e-05,6.78596994213716e-05,7.564036260468745e-05,0.005966859218946617,0.00031333752657779646,0.00015985771802585282,0.9898086103219306,99780766
0.0006220705874104717,0.12147644417815073,0.00032922689817902677,0.045826454997531664,0.038534047113923574,0.0008344412185487079,0.02780619281754909,0.0002202682805072768,0.00034920733269633487,0.0016390712123407676,0.0007909104113320949,0.044613899237759075,0.00032501689100952893,0.7166327488230617,99815613
0.0013741834790066266,0.038099833635876275,0.0009355086268339627,0.06855835073252828,0.164248256142168,0.0020877953541536738,0.11494948483576659,0.0005989799765139824,0.0009316141036425144,0.019150322293042005,0.0008240836219536243,0.5787913391246023,0.0009252287216960115,0.008525019352216178,99943177
0.002563536013998067,0.03792416272866089,0.0016070991706848938,0.5174987823556503,0.1972127903862802,0.0036404514863512595,0.15797014753351135,0.0014747050959878199,0.0016827000438925485,0.006657822319881475,0.001505786570265814,0.054124064558056566,0.0015911212878419727,0.01454683044893677,100145299
0.001718730464631794,0.038000703983935936,0.0014229805567478589,0.0927650896995834,0.014062620495238182,0.0020490803988155006,0.08600827634195066,0.003028479875216217,0.003948991711833834,0.30533271944648216,0.00359838013596994,0.12567148774263834,0.0009245557566733311,0.3214679033902828,100164081
0.012585594950422042,0.08023187809678582,0.003534429980433123,0.4273120530546618,0.10171685241165498,0.00828960188549915,0.13731151865129404,0.00894340513343657,0.005154080896165653,0.054290946359409356,0.003097121630643427,0.1459104562796737,0.003315101167474123,0.008306959502446271,100426880
0.0011735707426730987,0.01103735352280516,0.0008640090705405628,0.18814825666543383,0.04375235136334801,0.0016328675742717143,0.1290468241911864,0.0010048468399956835,0.001520012671448604,0.08118165123384988,0.002526856996994609,0.34379788042441095,0.000788362776986307,0.19352515592605507,100560232
0.0030580434062599865,0.0015348764276791756,0.9584465601993605,0.0023251943576894805,0.002349854074212565,0.0008771868742877085,0.0007718029068290147,0.000688705641259171,0.0015494643095727133,0.0006758874027328991,0.008082926371616828,0.0018504927735848078,0.016876610663126682,0.0009123945917886439,100577197
0.0014741437525483889,0.015857810962788328,0.000933734904300011,0.11466212862327749,0.23021430173897542,0.0020965523018238287,0.3428250653388426,0.0006365482525153168,0.0009834897020711147,0.07602041682173204,0.0008486692146961621,0.21085878940912658,0.0008949411196005263,0.0016934078577022092,100590632
0.006406841189171566,0.0016137769106836944,0.008122171056885983,0.0011711489881507811,0.0006374076460447224,0.0033510842841716444,0.0009272782583155288,0.0006957107105542958,0.003382291851896979,0.0006391157627327787,0.004863004131911994,0.0012592662007010025,0.9655276171703044,0.0014032858384746003,100848667
0.002652475595917277,0.13556131130973012,0.0016752644720077264,0.1450508893545712,0.05514128716152224,0.003778241766685623,0.13639944835323004,0.005116929075720368,0.003490410349538864,0.07521386734476629,0.0019236784219556938,0.42865315281118643,0.0014206986581587415,0.003922345325009399,101023493
0.0013486300230496854,0.6313939571138465,0.0006697398384001277,0.3143347152946113,0.007777178341041001,0.0011137810593352447,0.02158552165361403,0.0016901157161553926,0.0011271581982919767,0.006892855132814509,0.0006850456313227017,0.008490726159354233,0.0006503305263444325,0.002240245311818778,101074183
0.0004727409962975767,0.0001232913551100847,0.997879169353166,0.00015127138896018814,0.00014966225010304356,0.00017154848361238486,6.761969764406969e-05,4.058563331840459e-05,0.0001570987282382026,8.00488141319247e-05,0.00022476002036100822,0.00013907195217848783,0.0002075124258872706,0.00013561890099134918,101133992
0.002468181528122382,0.27864632007276025,0.000874740924982958,0.3921096108613157,0.008239084913995269,0.0016682041327817747,0.284870654958448,0.0016527734377105275,0.0013726313599447635,0.007831422516299757,0.0014041790397115882,0.013545802104958161,0.0008991852071838142,0.004417208941785071,101241553
0.003131004269329276,0.9269914082809506,0.0005624332157590083,0.03692880503418377,0.003460779135447255,0.0009158536154310018,0.0044111024623472396,0.00040842311446193054,0.00046291161503670916,0.00162377600704777,0.0006416785716147978,0.011757723391889406,0.000887143935446776,0.007816957351054556,101280621
0.002804418543011179,0.0504022526066627,0.002171466766005753,0.6059407464379518,0.04135524917565182,0.0033975313924774894,0.13429526623302768,0.0018395284575939154,0.0019443425135465132,0.028044959905452745,0.013421475711832666,0.05690333074750758,0.0023688624240683458,0.05511056908520982,101310071
0.015942190237842272,0.0022948447694746935,0.0004663622484320078,0.0008395888082831719,0.00074894361227205,0.0004109309863469819,0.0006622736133857039,0.0015756815445639714,0.9721362542758953,0.0011872264784546713,0.00021779232171883695,0.002950515762456862,0.0002401757021048711,0.000327219638768517,101363984
0.001086240979860582,0.0003213219496728189,0.9958316808692989,0.0003051795898661697,0.00015049247701397537,8.47226088654272e-05,0.00011223154496144876,0.00023764656429128478,0.0011002931296251938,6.0462861885098174e-05,0.0002170259235257725,0.00019548497823643026,0.0002446348115506989,5.2581711346234185e-05,101441464
0.0014274128510515453,0.001000008824337386,0.0013939238950462433,0.001602327908347724,0.0006160184251029033,0.0002529019433814732,0.0009517616587675721,0.0009825781631037495,0.9891564759436995,0.0005173059891216749,0.0006716450540839884,0.0008577799458823934,0.0002413441984956568,0.0003285151995782271,101444167
0.001394278878263035,0.6864638173682998,0.0008222124441384139,0.24585103480095805,0.009273831894932772,0.0018076483035366544,0.025528875010242317,0.000843384309009755,0.0008519330295706535,0.0016908989792257586,0.001491960612983762,0.017295967641721824,0.001073198033471843,0.0056109586936454415,101610505
0.01650531983332655,0.0030183235468900713,0.8149387218408499,0.005320738408210648,0.0030735387296562944,0.0016400620826706384,0.0020134024075092517,0.0012918839671301064,0.12076226201873741,0.002040342016928627,0.01547409230062392,0.004248090282392529,0.00795063230817771,0.0017225902568963327,101619848
0.0006965757527851292,0.043187007343973516,0.00040740429996624205,0.025982252377139123,0.016192457546032036,0.0007019914834288973,0.006301764636049926,0.00026051393667545343,0.00033026080446972865,0.0012954252809122928,0.001036354834808364,0.02251118642014592,0.0003402093796842911,0.880756595903929,101675670
0.00038107570934602553,0.9103854305229467,0.00031731915298671416,0.026175392986745857,0.005003289763015574,0.0004994216407847952,0.009352188530139062,0.00017995972727111685,0.00038907091656339445,0.0013400460379496123,0.00042269310447191194,0.04356514899132411,0.00029237456238361605,0.001696588354071523,101679595
0.002727481020221256,0.015501971714507908,0.00272067927545218,0.49493616348297853,0.09603985150037933,0.003372945838756308,0.14295415178089302,0.0052073893070491975,0.002618181543926537,0.07000802861854236,0.009198704292816521,0.12331185482991974,0.0024398883763340636,0.02896270841822307,101712254
0.0004269487731882517,0.0004442090571408072,0.0009608857102575053,0.0004182781491745784,0.000146315086937674,0.00018263715809109732,0.0003506202710839696,0.0017277987160500181,0.9940767492045577,0.0002318697903341063,0.00032341815993138217,0.0004364876879780523,0.00020173174320027565,7.20504920747447e-05,101729393
0.0020037557329183903,0.01612878467408254,0.0019023335302898211,0.08377809032239639,0.1469651593478625,0.002395845792244291,0.08872369482827552,0.02102885006722585,0.0036493359507582127,0.35710186786826514,0.002241035451844642,0.26894815285115037,0.0010192471576500296,0.0041138464250362015,101870045
