0,1,2,3,4,5,6,7,8,9,10,11,12,13
-2.895922,-8.951418,6.8889565,-2.667703,-6.905716,-3.502491,-5.3802304,0.95554197,1.4495375,-4.640734,-3.9613423,-3.9953136,-2.3777828,-8.442901
0.303617,-6.388722,5.6032615,-2.3179548,-5.6336164,-3.993764,-3.8961742,-2.1892774,-0.44554877,-3.9648557,-4.8492436,-1.3709842,-3.8658667,-9.109253
-4.5462737,10.480135,-7.038706,2.709946,-4.9986196,-4.844582,-4.0537868,-6.804934,-4.445971,-4.874614,-2.2151432,2.5123358,-4.626195,-3.8807395
-3.7458818,2.1046796,-2.398838,1.9230413,-5.00807,-3.2917013,-1.2666038,-1.7548544,-2.5173922,-2.9141593,-1.9798927,1.6561887,-3.5194836,-2.910504
0.53412306,-7.642447,5.6211376,-3.5342672,-6.07564,-2.8443313,-4.164758,-2.7834468,-0.32209784,-5.1231594,-2.2180882,-4.015798,-0.22705972,-6.3408494
9.092746,-9.315513,-8.570193,-0.9333976,-12.055867,-2.6295257,-0.8672446,-12.586513,-3.858789,-14.32262,-2.5456605,-11.591475,-1.2524259,-7.933328
-5.454746,2.1151333,-6.7810326,3.8575213,-1.9218541,-5.807112,0.95424056,-3.6893697,-4.3100567,-1.5156194,-4.6372647,2.879459,-5.6594615,-5.367393
-4.912185,-1.7091964,-3.3342733,2.0449576,-1.8026143,-4.050823,-1.8998841,-1.6957183,-4.670456,-5.0411725,-2.772872,2.1652331,-2.069716,-4.6062217
-6.226385,5.708832,-4.547924,1.959774,-6.825468,-4.969558,0.16713755,-1.7655203,-6.938479,-5.394435,-5.1142626,2.3543453,-3.2122264,-7.156921
-3.4274275,-9.713683,-1.18936,-0.1492506,-7.627643,-2.7895265,-7.2572293,0.027088625,9.889158,-7.481034,-2.7405546,-7.9226246,-2.833636,-6.9152536
-7.5907626,-0.18621662,-6.9959874,3.2164323,-3.6437266,-5.0292473,4.85014,-1.5294275,-4.9128613,-1.225559,-7.4073873,0.753814,-5.6114182,-8.934782
0.72407126,-8.753317,6.1789894,-3.3690116,-6.846578,-3.80372,-4.6748295,-1.2580254,0.85012496,-7.4616117,-3.7517679,-4.934071,-2.8064132,-8.404397
-6.360028,0.2966757,-3.000616,1.7934359,0.09106358,-5.180296,-2.054246,-4.0614524,-5.4970183,-8.799874,-1.589237,2.3364296,-2.420709,-3.0863652
5.8979006,-13.557252,-2.6479788,-4.335713,-5.8379693,-5.185432,-1.4993131,-7.757685,-1.7568886,-7.168833,-8.882097,-8.759912,-3.6556075,-12.893859
-5.0377984,-0.376309,-7.6416802,1.5840746,2.6741917,-5.4681716,0.17952125,-5.478851,-3.7832835,1.3096116,-6.605008,1.5284415,-6.5887094,-6.88457
-3.1475115,-8.8095045,-7.8742776,2.266934,-12.246933,-3.5688891,0.06655489,-14.7335005,-8.682843,-13.458912,-1.8329557,1.4240807,-7.706757,13.109472
-2.989286,-11.212859,10.184213,0.042188846,-8.994595,-3.5824351,-1.5202081,-3.316967,-3.9039688,-6.8434687,-5.74552,-1.7709984,-1.7697775,-7.1721196
-5.896256,2.501469,-6.2369504,2.2997713,-0.4893097,-6.5610423,0.98267967,-3.5818968,-6.127271,0.39121848,-6.0232625,4.7500935,-5.6986294,-3.7695396
-2.2162385,-6.5235996,4.120249,-3.3825395,-6.6027546,-3.5628343,-4.8643847,2.059991,0.9395966,-4.5897765,-2.83151,-3.3670373,-2.7140884,-7.498445
-3.861924,7.4089236,-5.328426,2.152362,-6.8174667,-4.4430637,-6.219762,-7.1636043,-4.8262753,-4.279039,-2.1304274,3.0392938,-4.1104627,1.2446287
-5.8520665,1.5404848,-5.6336007,1.5833327,-4.429754,-4.0458965,-1.5123047,-4.412789,-3.8315015,-1.6940985,-3.6642327,2.509067,-3.6108723,-0.90290475
-5.290836,-1.6990442,-9.815576,3.94987,-4.338184,-3.3943305,3.5865357,-6.3871036,-6.008476,-0.8537027,-4.933187,-1.9239234,-6.8341007,-1.1556578
-6.613016,-0.1860396,-3.1515036,2.3982008,-2.476255,-4.0880237,0.13685463,-5.6501966,-7.227988,-2.1502848,-4.810058,4.325721,-4.2449684,-0.06698242
-1.9204596,-7.2526913,-1.6347839,-3.5039275,-4.034359,-1.49973,-3.106324,-3.5148916,-2.7638228,-6.122181,-2.4567094,-3.927897,5.14215,-5.20335
2.741746,-13.57965,-2.825933,-0.58674103,-3.243658,-3.4949865,-2.3797786,-12.83114,-0.93857837,-8.141775,-4.3212028,-3.9245925,-4.586348,-3.1633809
-3.0331225,-9.306045,-0.15346324,-1.2730947,-8.581874,-3.9508834,-6.264057,2.116465,9.669542,-5.428939,-5.8007317,-7.9481,-4.8417616,-9.811736
-0.51207805,-7.404496,6.65,-1.6296042,-7.413998,-3.694848,-2.5712545,-4.971639,-1.9745708,-3.144193,-2.6787736,-2.449747,-3.3207943,-6.816067
-6.8287477,-5.355447,-7.7249675,5.6310306,5.7514625,-6.2837505,0.9107869,-8.449132,-7.8101344,-1.7932057,-7.8337455,3.6091113,-5.6870384,-7.17038
-4.83467,4.4425807,-6.7474694,1.6182145,2.1796184,-5.0438976,-1.1691471,-2.751721,-4.7565584,-2.711263,-4.5398912,2.0000353,-5.4667344,-7.049014
-3.3837464,-12.824089,-7.2135177,5.9525623,-6.2937865,-2.9635053,4.305138,-7.2982535,-6.2740645,-4.1530743,-9.130444,-1.9852341,-6.794631,-5.4217153
-2.7313607,-10.781365,6.791254,-0.48423234,-5.850009,-1.6655219,-4.7684627,-3.5785837,-0.81627154,-6.177504,-2.0337052,-2.8343697,-1.9396536,-5.771443
-5.573667,0.8999325,-5.2832093,2.0287771,-6.9448094,-3.529767,3.6951263,-2.0605664,-5.7917743,-2.0111642,-7.4267545,-0.073099494,-3.1887696,-10.048076
-3.4480858,3.8452744,-11.586582,2.5706232,-3.44057,-1.8961295,-4.4092245,-7.502755,-4.594238,-5.951009,-5.9800687,-1.9267715,-4.0263577,-4.9850955
-4.2471004,-9.117587,-7.6384397,3.5965326,2.727776,-5.8524313,3.4238617,-6.0539765,-8.295116,-8.22242,-6.6112075,0.7167478,-4.777477,-5.3767
-6.896711,5.934947,-7.023461,3.7149642,-1.6225067,-4.076633,-6.3998146,-5.9438167,-4.531751,-7.169763,-2.2231212,0.7161975,-3.6633925,-4.1046343
-4.5564666,-0.6528862,-4.7959657,2.5461588,-0.6283122,-5.3448176,-1.859557,-5.8127184,-6.677455,1.9671564,-5.025343,5.0125475,-5.332405,-3.0064223
-4.10138,-0.18363413,-4.128851,-0.6607299,-3.3944752,-2.96205,-5.855435,-4.2977824,-1.5538859,-9.165978,4.1096816,-1.9544905,0.57786006,-1.2953442
-5.5776525,-0.21140936,-5.9152317,2.5222127,-1.1690565,-6.1257243,0.000856865,-5.907608,-7.38959,0.98903036,-5.009536,4.683604,-5.0987372,-3.4745944
-4.2045026,-0.8781279,-7.5217524,2.1409633,-5.1047535,-4.934202,-4.416633,-11.450287,-7.8798475,-9.251602,1.2520989,2.724279,-5.784249,9.726376
-2.3915625,-12.606883,4.790172,-1.6620429,-7.812225,-3.2032619,-6.026875,-1.3353752,3.2408066,-7.724203,-5.1183047,-6.101293,-5.1154675,-6.5968676
-6.2811255,0.64534134,-5.0179343,1.670741,-6.677417,-5.564925,-0.9197833,-0.80862534,-5.427848,-4.842598,-3.2191186,2.6142673,-3.927166,-0.9101634
-1.7490883,-5.714878,-0.73507476,-0.41837046,-6.836634,-1.8453649,-5.2799478,-5.10982,-1.6176028,-7.5069046,7.148854,-2.7758465,-2.2425227,-2.4877393
-3.6285663,-7.1259356,-0.7473402,0.25172803,-6.608235,-2.6389575,-4.829375,0.82838845,7.187639,-6.939187,-2.2465374,-5.8874893,-2.977816,-5.092988
-5.2785,0.3649617,-3.4078217,3.8670847,-1.1960522,-5.952439,0.875919,-5.513181,-8.243057,-5.3305964,-6.2088475,5.8221607,-3.7658997,-3.1070464
-3.897125,1.2569261,-4.971831,1.5062175,0.9728325,-5.5222197,-5.2946396,-5.2250304,-5.254755,-7.194801,-2.1879885,1.410621,-4.1934094,-3.7248294
-1.2329932,-6.871267,0.22916156,-3.6918337,-3.0232234,-1.9266356,-3.6851804,-3.4400225,-2.7839427,-6.4861193,-3.5136285,-3.5349512,4.994867,-6.5576396
-1.794021,-8.644113,2.0231147,-0.69624406,-4.8637614,-2.5431104,-4.1895857,-1.4120548,4.248338,-5.742401,-2.5126271,-6.528512,-3.591947,-7.4784446
-3.2190912,-5.7869797,3.8247032,-1.506923,-4.4212837,-2.9890604,-3.21145,-0.39591625,3.420014,-5.1337194,-3.2854567,-5.4260964,-2.090073,-6.8876104
-2.4478319,-7.457316,1.9492637,-1.7759161,-4.758154,-2.1701934,-2.2990487,-3.9224024,-4.176383,-5.4433002,-3.4596925,-2.1633296,3.6376824,-6.030715
-5.216692,-7.523726,-5.0240073,2.983925,2.3603005,-5.544407,-0.018420946,-4.0556173,-7.1950073,-6.2211733,-5.7018666,2.5449395,-2.4487414,-3.4093544
-2.3218887,-0.49762586,-2.493228,1.8194245,-4.8211875,-5.1893644,-1.086372,-5.810902,-6.1809974,-4.375778,-2.3788261,3.905901,-3.9255834,-1.7011739
-6.8524313,4.0284176,-10.263306,3.3725746,-6.9102473,-6.1169996,-0.7240263,-10.825555,-8.993686,-9.196092,-1.0051084,3.4844365,-6.6850767,7.5059566
4.337744,-8.422631,-1.418809,-2.038071,-3.9302673,-3.2004519,-4.0793433,-6.103058,4.0185513,-3.7523534,-4.4568863,-6.176552,-3.6958718,-6.3191733
-3.7666104,-9.925277,-10.177768,4.7363906,-7.518891,-4.005129,-1.9472588,-13.469785,-8.809123,-10.139729,-1.5129722,1.4652405,-6.6321836,12.233772
-3.910614,-0.4164684,-6.9724207,3.83543,-1.642154,-5.258624,-0.5559963,-4.5697083,-5.085427,-4.4880686,-4.1018434,0.7305389,-5.5407534,-3.5238178
-2.5369384,-4.803075,-2.7636375,-2.4191372,-2.861707,-3.4251637,-6.6986775,-3.681034,7.4303384,-8.163545,-0.38318595,-7.6863375,-2.2973933,-4.454494
-4.9418006,-3.5339084,-3.051341,2.6518004,-5.7321534,-4.7754874,-1.598025,-2.6223993,-6.243837,-3.6474533,-3.4878302,1.7888376,-3.636907,-5.0786233
-1.3445085,2.7670882,-1.3371338,0.49510092,-6.5564113,-5.1637583,-2.21054,-6.60113,-3.4444184,-1.964473,-3.327639,0.83852696,-4.937966,-4.388028
-1.9008551,-7.2929296,0.16289237,-3.73228,-3.896844,-2.192048,-4.2225947,-4.1879363,-3.0400574,-8.248064,-3.9455967,-4.074835,7.0873723,-6.274716
-5.823543,-4.2731647,-4.557452,1.2115551,-2.3597174,-6.5518594,1.7891325,0.14951174,-5.406982,-2.1626794,-6.5238338,0.71379155,-5.3352327,-8.467594
-1.3640339,-9.111812,8.821011,-2.9899018,-7.7161055,-2.8418226,-4.229234,-2.0167375,-0.968961,-6.309434,-3.688056,-4.1801777,-0.7506781,-7.000705
-6.916125,0.789038,-8.567912,2.8329334,-1.7325538,-6.1156554,-0.8475746,-7.1324854,-8.571371,-3.8447094,-2.9134736,3.367311,-5.9787693,2.491284
-5.0594106,2.1103802,-6.2599063,0.5173002,-4.973423,-5.378387,2.0350034,-1.6186703,-6.125567,-0.5503036,-7.410465,2.1507392,-3.4137766,-7.6142764
-1.5932093,-3.0096736,-2.9824033,0.28365883,-4.9051704,-1.7974223,-6.313308,-2.68835,6.293229,-7.9880133,-0.81799626,-5.996406,-0.3533693,-5.099604
-1.3119254,-6.3876657,-0.15578288,-1.0543574,-6.5472684,-2.8533163,-5.1031075,-0.6532326,9.2527,-6.029327,-3.1102233,-7.051673,-3.0097954,-6.336515
-4.3284287,4.032082,-9.3087,3.2200875,-3.412843,-4.350075,-2.035344,-10.712764,-5.1024027,-8.215448,-0.8606436,-0.18706602,-4.482951,2.3581069
-6.5247283,6.0892863,-6.072288,4.536713,-7.388676,-3.6535335,-0.82414687,-5.549832,-5.0705843,-3.6327972,-4.6146736,3.385902,-4.1699967,-3.7786329
-2.5955746,-14.522552,-4.171882,-3.0661504,-6.631886,6.2554083,-5.238885,-11.2933855,-2.3557222,-5.1814413,-4.820255,-8.485421,-2.0782003,-3.41442
-4.23619,-1.3242781,-5.0654635,2.0073764,1.4614984,-5.712504,-1.657446,-3.9241338,-8.306338,-5.1640406,-3.81672,3.106111,-3.9264512,-4.2955003
-3.989005,-3.8017242,-3.2743587,3.217941,-0.7272491,-4.1470633,-3.03532,-3.6651137,-3.5034428,-3.7646203,-2.8358426,2.6690083,-4.674565,-3.4483426
-3.0351858,-9.494811,11.5995035,-1.3078989,-10.220648,-3.0706587,-2.2662096,-1.5883176,-3.7998893,-8.034734,-4.268853,-1.6029184,-1.319021,-5.97377
-5.720592,-4.3877006,-4.55759,0.8727496,-4.4777536,-4.947383,-0.265186,1.9039525,-6.5653687,-6.4582214,-5.1929026,-0.25322703,-2.1535978,-8.570957
-4.6234875,-5.4755864,-4.9003115,1.8533568,0.81399566,-6.0703325,-0.31902158,-4.102714,-7.613525,-0.8770902,-4.9740386,4.2941346,-4.920609,-3.6871374
-1.3257184,-4.4103856,-2.9918852,0.89961916,-7.0221148,-1.6451952,-5.6892147,-3.7825103,8.670504,-5.7252216,-3.6110644,-6.8923273,-3.34134,-4.83704
-5.654073,0.027322438,-7.15766,4.1307907,-5.9505863,-4.459646,4.488236,-5.187732,-4.6058097,0.46415928,-5.8343472,1.7872388,-5.8517118,-5.333813
8.116177,-9.405398,-3.4814663,-2.1055171,-4.1862984,-4.7517314,-4.999639,-10.756456,0.512779,-8.520032,-5.53419,-6.9071703,-3.3984993,-9.3484535
3.9807491,-2.97465,-3.7672987,-1.3934301,-2.9361644,-3.338838,-2.402642,-5.471929,0.55250764,-2.6215928,-4.907019,-3.1055665,-3.106614,-6.850793
-4.931806,7.3391705,-5.813388,2.1080706,-5.5782347,-4.998634,-1.2723544,-6.3643756,-5.721004,-4.6199737,-2.150567,3.6622686,-4.644331,1.6582059
-3.6931374,-1.817739,-6.329944,2.4150698,-5.611717,-4.714652,-2.7251472,-10.04103,-7.1795115,-6.76427,-0.7585908,3.3012924,-5.4374967,6.8578506
-3.6195552,-6.7415886,0.67373,-1.1512963,-8.659547,-4.469392,-5.9034204,3.1853383,8.453996,-6.138068,-1.7580711,-6.112256,-4.414071,-8.249407
-1.9940509,-9.996377,7.1527495,-1.0129433,-6.712338,-3.487924,-5.205297,-1.9835378,1.2213719,-5.317704,-2.5108356,-1.8569702,-5.141292,-3.8122857
-5.7545953,-2.7413454,-5.718099,2.5702646,0.3828412,-5.8471813,-0.59669006,-4.9967265,-4.1851716,4.2107167,-6.703087,2.8731465,-5.7683005,-7.2659707
-7.567456,-4.2925606,-3.2012339,-0.70124614,-9.033245,-6.2312846,0.5992533,7.049784,-1.5241842,-3.2840693,-5.713976,-2.6316924,-5.0167956,-10.759772
-2.6251442,-7.6114044,-0.9974936,-0.030430026,-7.500726,-1.9471445,-6.377862,-0.17233188,8.857095,-6.8834653,-2.6555557,-7.411795,-2.8891287,-6.6100354
-6.862535,-0.5449849,-7.302962,1.6431084,-0.943849,-5.447116,0.8827542,-4.9348125,-3.9922204,-4.4883795,-4.725154,1.001431,-3.1004484,-0.113883615
-2.2432044,-8.95165,9.332943,-1.628986,-9.789842,-2.8272338,-1.7660639,-0.22636367,-2.624179,-7.49682,-4.9199753,-2.5692205,-1.7599373,-7.2857203
-5.472482,-6.1693516,-8.642122,3.7529955,-4.6196427,-4.5120826,2.0562508,-3.0823967,-4.4435415,-2.398875,-6.139309,-0.3790629,-5.9369864,-1.7323315
-1.9467783,-5.6737432,0.14717835,-2.431169,-5.012376,-1.7573329,-4.1031957,-4.0700936,-1.8481925,-7.652907,-1.7613713,-2.9073038,6.299393,-4.1130695
-1.7989879,-4.4713874,-0.7013051,-3.3474882,-3.4705613,-0.77577233,-6.262541,-4.997044,-3.3033102,-6.6278963,-1.6371701,-3.020956,5.1266656,-4.8459463
-4.4049926,0.28596708,-6.3596215,2.1118731,-1.493699,-4.5071125,3.042545,-4.203245,-4.033825,-3.07632,-3.784398,1.2095168,-5.1727133,-5.57506
-0.44358334,-6.0132556,0.35300803,-0.9909665,-3.299922,-1.3231713,-4.8247895,-6.3428297,5.1994042,-3.1722474,-3.1937308,-4.5240884,-3.1837244,-3.617254
-7.298277,1.4144888,-5.8262553,5.9466786,-2.3469253,-4.8917956,4.069222,-6.6642113,-4.614102,-0.6983563,-3.5684905,1.6402987,-7.716306,-5.924722
-4.8770185,-2.6315365,-3.0274944,2.8453853,-3.2194173,-4.5943356,1.0127273,-3.8443806,-6.4229264,-1.948457,-3.734253,4.3436584,-3.8606482,-1.4730015
-2.3515966,-9.282432,7.4390826,0.12057748,-8.087157,-1.2392331,-2.1588147,-3.247143,-3.5318942,-6.450821,-1.024958,-0.9823252,-1.2734616,-3.5002892
-1.7542533,-6.834887,0.47743344,-4.5962644,-3.818249,-2.1897898,-3.411525,-3.5592346,-3.0992234,-4.2521386,-3.7289584,-3.0755644,4.7765436,-7.736129
-1.212867,-5.0075355,-0.829901,-1.543495,-8.269441,-3.4856548,-6.737098,-6.096188,-0.25351846,-9.710926,9.715786,-4.6240053,-2.7690685,-1.1951746
-3.3792508,0.03333148,-2.158411,2.109908,-5.124231,-3.8134341,-1.5595468,-3.9391203,-4.3543644,-1.08521,-3.9186766,3.1953626,-3.9367297,-3.4166532
-5.075164,-2.1750102,-4.562623,0.82813424,-2.96036,-6.271604,1.7354342,0.25453,-5.1374755,-1.2703029,-6.031902,1.6024464,-4.9650993,-8.650467
-3.931905,5.2140856,-5.2629256,2.2975814,-2.881768,-4.3767433,-3.40264,-5.6076684,-3.8056307,-2.390518,-4.0085654,2.9401016,-3.8459249,-1.5225556
-2.6221824,-3.6046042,-4.3259206,2.4109657,-5.2833133,-5.513653,0.48941743,-7.942598,-7.4153275,-2.0721126,-2.1470733,4.340048,-5.9715705,1.9630725
-6.4059567,2.3306801,-7.4545026,1.4853164,-3.1813922,-6,2.8596463,-2.5879478,-5.736136,2.1687536,-8.868827,2.4226422,-5.3651214,-8.80686
-2.0282154,-6.461971,-4.4530835,2.4612083,-9.994609,-4.9704604,-0.12824334,-10.383574,-7.334602,-10.6660595,-0.5268825,2.6304498,-7.4850907,10.012933
-0.96768457,-6.9045057,8.176082,-2.1431427,-6.7407703,-3.815116,-3.185343,-1.2667394,-0.17744385,-5.6802597,-3.346507,-1.7394501,-2.4730554,-6.5453463
-3.5676265,3.7569592,-3.4625711,2.0288188,-5.6353464,-3.6562314,-0.663471,-5.5662723,-4.071015,-0.082726896,-2.8934393,2.2764235,-3.6225743,-3.4012008
6.3152547,-9.945203,-4.8126845,-4.251023,-7.7744346,-3.0151253,-4.3751626,-12.974339,-4.6650043,-13.736622,-3.9278805,-9.813475,2.9056153,-8.895836
-4.553925,2.915303,-8.408168,2.2041261,-0.9568991,-5.902842,-0.42018142,-5.3224826,-4.0078006,-2.7083468,-5.2854896,1.4091142,-6.399342,-2.8523977
-5.802643,1.2445638,-5.7500796,1.9648297,-2.2578125,-4.945127,-0.36567223,-1.76346,-3.583469,-1.1064141,-6.6347933,2.3298454,-3.1162455,-5.4672866
-0.07515988,-5.7286777,6.6922708,-2.327409,-6.375405,-3.3959098,-5.2655253,-1.5580785,1.6276189,-3.3749132,-3.4446516,-2.6718097,-4.190101,-7.083224
-0.42809403,-12.927844,-7.1822667,-2.2202575,-10.241125,5.4808335,-6.0842757,-13.924553,-3.975965,-7.0208263,-3.8196383,-9.331005,-4.6600785,-0.6924426
-0.6397808,-4.9216576,-1.7142904,-3.1785088,-4.687397,-2.8447585,-6.1770344,-3.575148,8.362388,-7.6051064,-0.09972897,-7.3096833,-2.02189,-3.8299823
-6.4132447,-3.4088702,-7.0616345,2.5795157,1.1402624,-6.7510533,2.6655877,-2.2309792,-6.5656667,1.0379556,-9.13921,2.0816379,-5.402473,-10.362126
-2.6933548,0.91851914,-6.2300334,1.6591285,-1.5481919,-4.378951,1.7020394,-2.9770844,-2.486649,0.9966644,-5.476122,1.2948624,-4.682137,-3.8508961
-0.7793953,-4.880155,-4.6136365,-3.0270753,-4.5518146,-3.2085423,-7.305937,-4.485999,7.9971986,-8.489531,0.048327714,-8.084838,-0.007585943,-4.5059037
-1.1332521,-7.34501,7.0649457,-2.8893185,-6.716835,-3.443262,-2.9704123,-2.0553422,-2.9854062,-6.3785486,-3.7508142,-2.4134865,0.9627417,-7.396523
-4.485997,0.43621072,-8.113183,1.1544381,-4.524682,-3.539567,2.6752284,-5.458813,-4.1767545,1.0579607,-7.176663,-0.96430886,-6.7451606,-4.359156
-6.3314357,-4.2544045,-5.3679237,3.9042823,1.4234585,-3.1755319,3.850646,-7.1196914,-4.51776,-2.149187,-6.6520987,3.6545367,-7.6321797,-1.6786104
-5.696653,-5.5887084,-7.6958375,2.2448547,-10.8809395,-4.7268734,3.5265574,0.7890903,-3.152534,-6.1768866,-4.103379,-3.1184654,-4.728785,-5.397168
-1.5761418,-4.7241855,-6.051747,2.8945732,-5.443814,-4.347527,0.34581298,-8.023768,-6.2411294,-4.1945896,-1.2078935,0.8420924,-5.815813,4.2263284
-2.500195,-7.222765,9.367792,-1.533893,-8.470786,-3.3109956,-3.2488341,-2.7244077,-3.0456572,-6.8480577,-2.6626296,-2.037274,-0.54976827,-5.6078863
-1.5585041,-7.294811,-0.71390295,-1.7758223,-3.052019,-2.533967,-6.599608,-0.73300916,8.076075,-5.4355593,-3.9349399,-7.288371,-3.0751064,-8.858122
-8.88639,3.131979,-7.1450934,3.184233,-4.539696,-5.2709165,-1.1370543,-0.9177783,-3.88595,-4.721292,-4.9426074,0.4565219,-4.1770954,-6.868439
-4.820036,0.2919429,-6.4608517,2.0100446,4.212442,-5.812818,1.0874909,-4.6696095,-4.079535,-0.7769687,-6.5195456,3.0581946,-3.886642,-5.951409
-5.237813,-4.340916,-4.5324097,2.1276515,0.22313747,-6.533081,0.5569497,-2.5397434,-7.0116277,-1.7006595,-7.1425962,4.4227233,-4.91042,-5.2194
-7.052657,-2.8169346,-5.5920434,1.7225271,-4.3681517,-6.835044,0.23820381,-3.0207086,-6.0378976,-1.7880812,-4.631943,2.8987288,-4.731979,0.77700615
-5.0281677,-3.5085435,-5.0607543,2.807203,2.6575198,-5.754557,1.4389144,-4.3478894,-5.3946347,0.794058,-5.8406806,2.3670611,-4.498241,-6.9979
-2.6567967,-8.262977,-2.6351233,-0.13983884,-7.0002065,-1.8516865,-4.53309,1.0366609,8.444159,-5.430207,-4.868576,-8.203371,-4.2735095,-7.5989575
-2.034779,-5.199931,-0.47106534,-1.4076096,-5.9144015,-2.885047,-5.965593,-0.2641214,8.475289,-5.442186,-2.6102283,-7.0803566,-2.9133472,-5.9542184
-1.7528079,-2.3771977,-2.8738332,3.533453,-5.4589496,-3.6207237,-2.4506376,-5.843722,-6.607117,-6.0080795,-3.991795,2.7905736,-4.1148744,-3.812908
-2.4089217,-10.88912,1.3582344,0.7034952,-4.962697,-2.5364885,-5.7173343,-2.1094933,8.230368,-5.5106273,-4.422746,-6.726581,-4.970896,-5.686368
-3.4016683,-4.1505685,-1.7325932,-0.35308972,-7.6128206,-3.4021697,-6.2073417,0.85208386,9.32034,-7.7499933,-1.5064877,-7.136172,-2.4174438,-8.006239
-2.53418,-3.074883,-5.892611,2.6140425,0.83194596,-6.5804396,0.14313577,-6.081596,-7.0009823,-0.9174175,-5.7877607,4.5724354,-5.955775,-4.8508534
1.3341346,-9.058721,2.593987,-2.9242609,-5.11321,-3.1564345,-4.1650558,-5.843761,3.4016328,-2.7634768,-3.7574382,-4.928729,-3.2402687,-5.341816
-1.028003,-3.049294,-1.7796848,-2.8481357,-5.627219,-3.493143,-6.0060167,-3.8499374,-0.4249798,-8.111496,8.052429,-4.261996,-2.7148027,-3.7657695
-2.7586079,-5.613001,-4.0617533,2.1748781,-5.0198436,-3.5538535,2.5118587,-5.059315,-5.086864,-2.7642145,-5.785826,-0.028963804,-4.931279,-8.217984
-1.0968261,-4.5982366,-1.5360662,-2.6481686,-7.2124634,-3.7716403,-6.597732,-5.51882,0.08698805,-8.546873,9.310379,-4.881177,-2.8965745,-2.6392546
-4.2902102,-0.84656453,-4.92848,3.677284,-2.5777245,-5.482045,-0.35964388,-6.8412023,-7.9518585,-5.2914767,-3.741365,5.1620874,-4.97495,2.6050818
-1.9014711,-6.75477,8.195903,-1.5421357,-8.314566,-2.5893674,-6.0256653,-1.1383364,0.50288326,-5.688144,-2.302512,-2.626883,-2.2902274,-5.171799
-9.868907,-6.962573,-6.1884284,0.000333987,-5.4049153,-7.6785026,0.62526333,6.041535,-6.9918523,-1.0337062,-9.104284,0.8349401,-4.6123266,-12.761276
-8.426135,1.2753534,-8.992938,1.8204643,-2.817725,-5.0154543,-0.34184998,-0.8697651,-3.7064645,-0.20710999,-7.8744063,-0.06610334,-5.9976926,-9.212984
-4.2013373,2.6970048,-3.9175315,2.1478765,-6.115238,-5.0573688,-1.7512518,-6.3146176,-5.404183,-3.987061,-3.8335497,4.3082476,-4.6649556,0.41206062
-5.7140565,-6.001437,-4.4411407,4.1716285,-0.5611221,-5.3109665,2.0876787,-3.2675273,-6.297876,-1.2624617,-7.176626,2.1323104,-5.1450458,-6.844461
-6.6567497,8.924205,-8.765464,3.1824486,-5.5329843,-4.1939874,-2.509618,-4.0423255,-4.059528,-4.8584642,-4.709307,1.2012943,-4.483728,-3.763479
-3.7196367,-7.9043074,0.33063555,-0.81881523,-3.139825,-0.029212058,-4.0408096,-6.307329,-3.7978048,-5.34622,-3.718629,-2.289627,3.7676363,-2.8888469
-1.3384614,-4.862472,-0.8957503,-0.70972323,-5.9179473,-3.5891767,-5.8115096,-0.21147038,9.326731,-6.8573003,-1.8761598,-6.4241934,-3.2434754,-7.3007936
-2.9140794,-5.3224087,-4.4905314,2.6066225,2.8870034,-6.284812,-1.6637676,-7.457297,-7.3069825,-3.6046762,-4.341944,5.270291,-5.3929753,-2.3317513
-4.2212825,-1.5722092,-5.5241675,1.6098517,0.4017752,-5.68538,-0.40241367,-6.101685,-3.5350566,3.5257716,-5.606519,3.4864554,-6.787764,-4.068369
-3.2825398,-4.4656944,-6.1737843,2.3910115,-5.4078155,-4.9516954,-0.85239625,-10.074476,-8.062599,-6.28401,-1.600718,3.0109248,-4.435623,6.8121586
-0.015919823,-3.3144927,4.853571,-2.0211146,-4.8112564,-3.3505511,-4.583854,-1.588088,3.7272856,-5.44112,-1.6647742,-4.2254734,-2.7846045,-6.632523
-4.804302,7.137439,-5.530482,1.8505646,-5.9102983,-5.066574,-4.134791,-6.8022294,-6.187015,-6.581812,1.0371356,3.3005686,-4.707824,2.4216082
-4.9864564,-3.200807,-4.4736066,2.7590046,1.0559338,-5.5853515,-1.7987349,-5.1355224,-6.3669066,-4.6111865,-4.2883,4.431138,-2.725078,-2.1182108
-1.37436,-4.8683515,-6.416035,5.15027,-1.9313089,-4.610813,1.9201761,-8.0969715,-5.1378703,-6.718212,-6.0249987,1.0732789,-7.0381737,-2.2790568
