object_id,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
109863612,205.488281,-16.024099,320.264314,45.140836,0,0.1097,0.1298,0.0136,38.9243,0.081,42
109922234,138.691406,-23.643314,251.93374100000003,17.121894,0,2.4144,2.3745,0.0726,46.4119,0.11900000000000001,95
109968805,353.863647,-61.566963,317.957906,-53.288442,0,0.0,0.0,0.0,,0.017,16
110086563,95.097656,-26.276812,233.804875,-18.037836,0,0.2804,0.2898,0.0409,40.869,0.05,90
110099058,144.667969,-17.89609,251.359813,25.117591,0,0.0,0.0,0.0,,0.064,16
110125812,86.63385799999999,-42.210369,248.233388,-29.376642999999998,0,0.093,0.109,0.0274,38.5154,0.033,15
110134728,34.599056,-50.480045000000004,273.456805,-61.379128,0,0.5855,0.6381,0.0552,42.9015,0.018000000000000002,42
110255618,301.640625,-28.461132,13.411862,-27.983007,0,0.2076,2.4671,1.1069,46.5129,0.075,62
110271758,25.664062,-7.030392999999999,156.42821999999998,-66.511622,0,0.68,0.6605,0.0204,42.9927,0.026000000000000002,90
110351591,182.18061799999998,-47.55368,295.50311600000003,14.700989000000002,0,0.0,0.0,0.0,,0.079,92
110375526,182.109375,-54.340912,296.62774,8.003654,0,0.0,0.0,0.0,,0.168,6
110439735,75.761719,-0.298417,200.08209399999998,-24.064698,0,0.0,0.0,0.0,,0.07,65
110443431,228.339844,-5.67919,354.545143,42.535701,0,0.0,0.0,0.0,,0.075,16
110448747,183.867188,-40.817046999999995,295.625612,21.543859,0,0.1662,0.204,1.085,40.0044,0.077,42
110720057,21.269531,-6.880078999999999,145.98376499999998,-68.233216,0,0.2096,0.2281,0.2423,40.2771,0.034,90
110769373,51.679688,-7.331167999999999,191.921865,-48.238328,0,0.0745,0.1863,0.2137,39.7852,0.037000000000000005,42
110803113,149.50933799999999,-50.091457,276.74183700000003,3.751698,0,0.0,0.0,0.0,,0.42,16
110808232,5.813397,-51.062042,313.636106,-65.47643599999999,0,0.0124,0.0512,1.1352,36.7864,0.012,64
110925766,337.148438,-41.212543,357.898038,-57.570418000000004,0,0.0845,0.0576,0.0308,37.0522,0.011000000000000001,90
111077955,311.66015600000003,-7.481631,39.622639,-28.978863,0,0.3038,0.262,0.07,40.6179,0.069,52
111079035,260.537384,-50.091457,339.715881,-7.63744,0,0.2431,0.2486,0.035,40.488,0.20199999999999999,15
111245629,192.304688,-38.111038,302.45122299999997,24.758638,0,0.2859,0.3038,0.8878,40.9868,0.054000000000000006,42
111273243,309.90234399999997,-32.089951,11.436835,-35.807082,0,0.1797,0.2078,0.3479,40.0494,0.052000000000000005,88
111401707,254.003906,-21.702768,359.679492,13.323344,0,0.2372,0.4436,0.4834,41.9508,0.33899999999999997,67
111467909,314.47265600000003,-12.329984,35.92192,-33.581764,0,0.7098,0.7439,0.0529,43.3088,0.051,95
111483418,294.257812,-0.7460600000000001,37.511888,-10.475187,0,0.0,0.0,0.0,,0.248,16
111494318,63.28125,-9.140394,202.110737,-39.218081,0,0.9661,0.9244,0.0248,43.8893,0.05,42
111575039,82.617188,-9.140394,212.042269,-22.114119,0,0.5038,0.5361,0.026,42.443,0.153,88
111575197,345.135742,-48.727589,340.244351,-59.585492,0,0.0,0.0,0.0,,0.008,65
111601371,299.882812,-30.865254999999998,10.311595,-27.231218,0,0.4413,0.4289,0.9165,41.8637,0.129,42
111702099,320.44921899999997,-21.061817,28.272298,-42.105337,0,0.0781,0.0877,0.0088,38.0121,0.044000000000000004,90
111771139,104.238281,-22.346588,233.585235,-8.833402,0,0.0,0.0,0.0,,0.198,92
111961956,156.09375,-39.644397999999995,274.43904,14.95532,0,0.0,0.0,0.0,,0.106,16
111983701,122.871094,-15.713860999999998,236.32308700000002,9.769511,0,0.0,0.0,0.0,,0.063,16
112097340,268.59375,-2.836105,23.761717,11.331192,0,0.0,0.0,0.0,,0.539,92
112105084,357.737427,-56.827923,318.74200299999995,-58.404928000000005,0,0.1447,0.1538,0.0142,39.3247,0.01,90
112131416,235.195312,-37.356377,336.45961600000004,14.256445999999999,0,0.2903,0.5504,0.5578,42.5121,0.337,90
112147113,307.79296899999997,-30.691587,12.598719000000001,-33.736663,0,1.1059,1.0228,0.1681,44.1608,0.062,95
112156585,113.90625,-30.865254999999998,245.18289199999998,-5.022651000000001,0,0.0,0.0,0.0,,0.48100000000000004,6
112215886,343.30188,-60.623394,325.544484,-50.997269,0,1.5555,1.6522,0.084,45.4477,0.019,95
112273036,184.394531,-30.345182,294.32043999999996,31.959754999999998,0,0.2332,0.2592,0.0183,40.5916,0.053,42
112354774,318.69140600000003,0.8952829999999999,52.038357,-30.918559000000002,0,0.0,0.0,0.0,,0.08800000000000001,65
112578952,132.539062,-20.902014,245.99953599999998,14.418049,0,0.2263,0.2204,0.0067,40.1922,0.21,90
112780149,248.730469,-18.524391,359.13705699999997,19.183454,0,0.1179,0.0777,0.018,37.7331,0.61,52
112834933,102.480469,-24.953020000000002,235.28012,-11.402833,0,0.0,0.0,0.0,,0.13,92
112930693,24.785156,-24.953020000000002,204.123279,-79.071166,0,0.1408,0.1279,0.0078,38.8886,0.01,52
112957822,192.128906,-32.089951,302.21151000000003,30.777709,0,0.0,0.0,0.0,,0.07200000000000001,16
113074005,62.75390600000001,-0.8952829999999999,192.836051,-35.477507,0,1.2451,1.3245,0.0988,44.8551,0.129,95
113242006,64.511719,-13.554784,207.951783,-40.065948999999996,0,0.3361,0.3177,1.1915,41.0993,0.042,90
113245040,84.014778,-52.222923,259.538842,-32.446447,0,0.0,0.0,0.0,,0.036000000000000004,65
113252850,308.671875,-28.801122999999997,15.032731,-34.005037,0,0.0,0.0,0.0,,0.044000000000000004,65
113349371,203.90625,-9.140394,320.902965,52.182803,0,0.6661,0.6511,0.0342,42.9548,0.035,15
113402917,317.632965,-55.107937,341.884432,-41.634011,0,0.2736,0.5688,0.8089,42.5984,0.039,42
113409097,300.405396,-55.682143999999994,342.19782299999997,-31.861863,0,0.0,0.0,0.0,,0.057,53
113471087,219.023438,-28.801122999999997,329.070045,28.705209000000004,0,0.6641,0.6583,0.0542,42.984,0.08,90
113611054,333.235291,-61.75544,328.967759,-46.560392,0,0.1331,0.0809,0.0189,37.8256,0.034,42
114029053,62.226562,-6.729813,198.739608,-38.977242,0,0.0,0.0,0.0,,0.091,16
114060180,261.096252,-55.299438,335.493646,-10.779327,0,0.3832,2.8169,0.869,46.8613,0.142,90
114152737,97.66375699999999,-47.161343,255.617159,-22.902229000000002,0,0.6591,0.6872,0.0277,43.0979,0.04,90
114237780,189.316406,-41.810314,300.104157,20.983607,0,0.0,0.0,0.0,,0.10099999999999999,65
114459003,302.2258,-61.378409999999995,335.452721,-32.795063,0,0.342,0.3546,0.0657,41.3769,0.036000000000000004,90
114486201,234.483475,-44.597992,331.52912299999997,8.833102,0,0.0,0.0,0.0,,0.268,6
114499870,72.771431,-57.58987,266.523662,-38.615966,0,0.0,0.0,0.0,,0.009000000000000001,6
114948753,139.042969,-9.896853,240.672258,26.055007999999997,0,0.9557,0.9334,0.0328,43.9154,0.042,15
114975586,292.5,-29.142222999999998,9.864088,-20.62381,0,0.7602,0.7426,0.0228,43.304,0.111,42
115007508,87.539062,-24.788560999999998,229.696498,-23.870076,0,0.0,0.0,0.0,,0.024,65
115136821,173.320312,-5.829153,270.213073,52.007243,0,0.0,0.0,0.0,,0.027000000000000003,16
115319675,88.945312,-27.111859999999997,232.55169500000002,-23.472112,0,0.1791,0.2032,0.0138,39.9947,0.021,67
115381923,24.082031,-3.2843690000000003,149.093473,-63.852231,0,0.1233,0.0716,0.0194,37.5473,0.026000000000000002,64
115535088,77.34375,-27.447618,229.34566800000002,-33.394135,0,0.0,0.0,0.0,,0.016,65
115642511,55.195312,-18.367102,209.39936699999998,-50.179619,0,0.2417,0.269,0.0189,40.6838,0.057,15
115647298,63.984375,-10.04835,203.560518,-39.018417,0,0.0,0.0,0.0,,0.08,16
115849232,300.76171899999997,-29.313198,12.233611999999999,-27.502621,0,0.1311,0.1382,0.0152,39.0716,0.073,62
115920996,325.72265600000003,-27.279613,21.45845,-48.337461,0,0.0,0.0,0.0,,0.027000000000000003,92
115990572,218.602936,-52.029728000000006,318.575559,7.686599,0,0.0,0.0,0.0,,0.335,92
116181773,142.03125,-27.784405,257.247386,16.546371,0,0.1812,0.2066,0.0162,40.0352,0.096,42
116382337,169.517044,-57.399525,290.585941,3.216965,0,0.0,0.0,0.0,,0.62,65
116388950,183.867188,-22.185357999999997,292.05349900000004,39.925395,0,0.3161,0.2088,0.0497,40.0604,0.05,42
116418066,65.566406,-30.0,229.55805,-44.025998,0,0.4733,0.4347,0.0275,41.8985,0.027999999999999997,90
116468115,189.800003,-47.945496,300.812032,14.875873,0,0.0,0.0,0.0,,0.11199999999999999,16
116494849,246.621094,-33.868706,345.867231,10.528493,0,0.0,0.0,0.0,,0.588,92
116512041,324.04306,-51.062042,346.13957999999997,-46.301578000000006,0,0.8691,0.8177,0.0441,43.5609,0.026000000000000002,88
116585343,198.808594,-37.1689,308.180342,25.460223000000003,0,0.2341,0.2005,0.0219,39.9626,0.055,90
116764335,22.675781,-27.953188,220.606727,-81.259458,0,0.2143,0.2102,0.018,40.0773,0.013999999999999999,90
116825919,302.51953100000003,-22.669609,19.879078,-26.874474,0,0.139,0.1442,0.0109,39.1726,0.11900000000000001,15
116880255,195.46875,-9.745426,307.211452,53.039574,0,0.4524,0.4668,0.0407,42.0826,0.035,42
116920810,56.953125,-40.817046999999995,245.30849700000002,-51.425052,0,0.4404,0.4697,1.3826,42.0986,0.011000000000000001,90
116923739,346.11328100000003,-5.979157,67.83464000000001,-56.923418999999996,0,1.6195,1.6431,0.1266,45.433,0.042,95
116941623,231.45492599999997,-44.20153,329.977537,10.413841,0,0.0,0.0,0.0,,0.207,16
117055175,81.386719,-15.404094,217.74116400000003,-25.798353,0,0.1699,0.2491,0.3657,40.4931,0.09300000000000001,90
117248685,144.42308,-46.178181,271.617069,4.580333,0,0.0,0.0,0.0,,0.818,6
117262615,322.264587,-48.336796,350.32300499999997,-45.742436,0,0.0537,0.0876,0.0125,38.0099,0.022000000000000002,42
117479408,99.0,-49.896984,258.73469700000004,-22.79063,0,0.3848,0.4255,0.7565,41.843,0.039,90
117504147,200.278976,-46.37508,308.255043,16.189698,0,0.0,0.0,0.0,,0.084,16
117510131,87.539062,-24.132875,229.02464799999998,-23.642489,0,0.0,0.0,0.0,,0.028999999999999998,53
117576294,109.863281,-5.67919,221.192977,3.6042660000000004,0,0.0,0.0,0.0,,0.251,65
117596825,44.648438,-19.946699,205.941589,-60.072852000000005,0,0.4279,0.2207,0.5234,40.196,0.015,52
117656667,59.414062,-25.447729000000002,221.542828,-48.466119,0,0.1181,0.0884,0.028,38.0296,0.031,90
117673504,167.871094,-32.442867,279.59275099999996,25.859257,0,0.0,0.0,0.0,,0.085,65
117700715,119.003906,-29.656013,246.338185,-0.605223,0,0.0,0.0,0.0,,0.899,16
117767404,186.503906,-16.024099,294.05517799999996,46.409015999999994,0,0.2464,0.3335,1.0861,41.2218,0.043,62
117846457,69.939758,-43.207821,247.95002799999997,-41.661396999999994,0,0.1703,0.1802,0.0114,39.7038,0.013999999999999999,52
117995963,162.421875,-9.140394,259.565178,43.247616,0,0.2699,0.2776,0.0132,40.7614,0.032,90
118117242,296.367188,-11.872187,28.193825,-17.292053,0,0.873,0.8725,0.0159,43.7346,0.175,95
118190437,118.47656200000002,-28.461132,245.076998,-0.38219899999999996,0,0.0,0.0,0.0,,0.826,16
118285479,160.839844,-32.797169,274.02273199999996,22.787408,0,0.0,0.0,0.0,,0.07200000000000001,65
118289958,49.522614000000004,-52.994609999999994,266.70529,-52.545464,0,0.2205,0.2123,0.0078,40.1008,0.016,15
118291075,303.046875,-18.052954,24.882796,-25.678143,0,0.1404,0.1127,0.0125,38.5921,0.106,90
118329360,80.683594,-3.583322,205.768858,-21.331854999999997,0,0.4367,0.3423,0.3873,41.2876,0.306,90
118349265,102.480469,-33.152889,242.974594,-14.731814000000002,0,0.4302,0.4553,0.0259,42.0179,0.124,90
118373533,48.515625,-54.340912,269.106428,-52.377552,0,0.2525,0.2184,0.6027,40.1706,0.013000000000000001,90
118446342,175.078125,-23.155576999999997,282.38680800000003,36.862322,0,0.0,0.0,0.0,,0.036000000000000004,65
118480800,125.332031,-12.329984,234.690948,13.589935999999998,0,0.0,0.0,0.0,,0.055,65
118606724,69.082031,-13.248014999999999,209.903104,-35.883103000000006,0,0.0537,0.0228,0.0181,34.9816,0.168,42
118626032,244.863281,-9.291553,4.519758,27.844526000000002,0,0.0,0.0,0.0,,0.233,65
118657889,140.625,-22.508004999999997,252.27588599999999,19.206954999999997,0,0.0,0.0,0.0,,0.055999999999999994,65
118760315,184.042969,-1.492246,285.005254,60.146308,0,0.3961,0.4193,0.0216,41.8055,0.019,90
118886900,124.628906,-39.450893,257.08037,-1.9982060000000001,0,0.0,0.0,0.0,,1.923,16
118914004,131.132812,-5.229529,231.593839,22.22547,0,0.5299,0.3575,0.4732,41.3976,0.017,88
118926278,46.442307,-61.189777,278.862283,-49.187163,0,0.1711,0.2038,0.017,40.0022,0.022000000000000002,62
118945475,106.797234,-49.507675,260.033277,-17.883695,0,0.5248,0.5311,0.0091,42.4188,0.079,88
118955467,320.976562,-17.426323,33.085653,-41.3538,0,0.398,0.4315,0.0346,41.8795,0.08,90
118970396,210.778305,-50.480045000000004,314.42823500000003,10.784908,0,0.0,0.0,0.0,,0.198,16
119024362,36.5625,2.836105,163.98326699999998,-52.311858,0,0.2901,2.31,0.9618,46.3392,0.027999999999999997,62
119046320,87.011719,-40.620186,246.51911099999998,-28.773084000000004,0,0.1846,0.163,0.2774,39.4647,0.05,15
119240467,285.29296899999997,-34.590576,2.182614,-16.85643,0,0.5011,0.4976,0.1184,42.2487,0.079,90
119292411,45.878906,-27.615883,221.618336,-60.76153000000001,0,0.2279,0.2299,0.011,40.2964,0.013999999999999999,52
119327898,331.523438,-31.914005,15.144453,-53.92919200000001,0,0.1011,0.0887,0.0206,38.0377,0.022000000000000002,42
119353712,281.42578100000003,-21.381943,13.134039999999999,-8.366764,0,0.0,0.0,0.0,,0.32,92
119357431,68.554688,-26.443334999999998,225.597881,-40.705348,0,0.0,0.0,0.0,,0.035,65
119506614,220.957031,-12.941632,340.75096099999996,41.531856,0,0.2747,0.3006,0.0236,40.9606,0.075,90
119512446,194.600006,-47.945496,304.13832,14.909943,0,0.3211,0.3339,0.4035,41.2251,0.162,90
119598768,287.955658,-52.222923,344.891066,-24.131892999999998,0,2.1703,1.7147,0.2583,45.547,0.069,95
119641616,92.988281,-0.596842,208.931447,-9.051121,0,0.0,0.0,0.0,,0.35700000000000004,16
119670911,177.1875,-12.788582,280.081913,47.282817,0,0.6075,0.666,0.0242,43.0148,0.028999999999999998,15
119933820,59.765625,-54.340912,264.759742,-46.464532,0,0.3753,0.3395,0.4938,41.2672,0.017,90
119966874,70.839844,-26.944359000000002,226.88225699999998,-38.849292999999996,0,0.0722,0.0755,0.0069,37.6684,0.032,42
120016736,65.214844,-20.423614999999998,216.754352,-41.952984,0,0.0856,0.0629,0.0178,37.2516,0.034,42
120030400,104.941406,0.596842,213.35010899999997,2.1250150000000003,0,0.0,0.0,0.0,,0.525,16
120303445,300.41015600000003,-35.685333,5.180057,-28.945256,0,0.0,0.0,0.0,,0.077,65
120325550,51.152344,-40.620186,246.129821,-55.798218000000006,0,0.0,0.0,0.0,,0.01,16
120332772,231.328125,-31.563115999999997,337.47317000000004,20.796631,0,0.1565,0.1208,0.6722,38.7552,0.168,90
120374727,32.174999,-52.801853,278.913455,-60.573878,0,0.1507,0.1721,0.0127,39.5946,0.018000000000000002,42
120526488,38.496094,-7.481631,178.71568100000002,-58.750485999999995,0,0.1887,0.1592,0.0213,39.4077,0.028999999999999998,15
120558934,132.890625,-22.831406,247.78467799999999,13.508164,0,0.0,0.0,0.0,,0.195,65
120630180,288.28125,-27.111859999999997,10.421236,-16.418843,0,0.0,0.0,0.0,,0.092,16
120661580,115.3125,0.7460600000000001,218.00809500000003,11.410513,0,0.0,0.0,0.0,,0.067,65
120794836,174.199219,-26.276812,282.770512,33.655895,0,0.0814,0.07,0.0078,37.496,0.038,64
120845357,141.328125,-24.132875,254.005964,18.592147,0,0.0863,0.0864,0.0199,37.9772,0.077,64
120944709,1.264045,-57.018551,315.194688,-58.991792000000004,0,0.6007,0.6179,0.0115,42.8165,0.009000000000000001,90
121016694,283.53814700000004,-45.783966,350.650256,-19.521591,0,0.0528,0.075,0.0203,37.6535,0.045,64
121051157,80.15625,-23.806295000000002,226.148611,-29.889414000000002,0,0.1175,0.0085,0.0401,32.8185,0.021,90
121169041,74.179688,3.1349270000000002,195.970459,-23.674612,0,0.347,0.3487,0.0117,41.3345,0.051,15
121186562,0.175781,-39.450893,340.300274,-73.778944,0,0.6174,0.6102,0.0289,42.7833,0.011000000000000001,88
121201835,131.835938,-9.442778,235.797619,20.518079,0,0.1999,0.0357,1.0576,35.9786,0.044000000000000004,15
121248104,299.776123,-52.608990000000006,345.77123900000004,-31.301589,0,0.6023,0.605,0.2804,42.7609,0.039,90
121399722,206.71875,-14.323464000000001,322.606178,46.419711,0,0.3392,0.3327,0.009,41.2154,0.055999999999999994,90
121456044,9.140625,-12.48276,108.82027,-74.94545699999999,0,0.1964,0.1903,0.0089,39.8358,0.02,42
121504515,293.986786,-47.55368,350.88027400000004,-26.897427,0,0.0,0.0,0.0,,0.059000000000000004,65
121536728,179.296875,-22.831406,286.934406,38.349246,0,0.1594,0.1414,0.018,39.1263,0.043,42
121615670,51.503906,-19.15501,208.628145,-53.730897,0,0.1781,0.2031,0.0104,39.9932,0.028999999999999998,62
121656493,322.20703100000003,-17.89609,33.058839,-42.616718,0,0.1634,0.1854,0.0165,39.7733,0.038,42
121704427,228.164062,-23.806295000000002,340.00951000000003,28.715294,0,0.0,0.0,0.0,,0.138,65
121779085,106.379997,-43.008633,253.62089300000002,-15.727779,0,1.5358,1.6348,0.0909,45.4195,0.095,95
121819741,79.277344,-40.620186,245.30129900000003,-34.549814000000005,0,0.1301,2.8472,1.254,46.8894,0.027000000000000003,42
121867654,153.808594,-37.1689,271.451881,15.97754,0,0.1402,0.1391,0.0063,39.0874,0.076,15
122002381,10.019531,-39.838440000000006,312.72332400000005,-77.073065,0,0.1214,0.1481,1.1432,39.2352,0.012,15
122145718,148.886719,-28.971533,262.707712,19.845132999999997,0,0.0789,0.0875,0.0171,38.0074,0.08199999999999999,15
122181048,105.292969,-33.152889,243.948332,-12.575681,0,0.8323,0.9112,0.0213,43.8508,0.162,95
122233366,51.152344,-23.969482,216.422575,-55.438278000000004,0,0.1813,2.3661,0.594,46.4026,0.016,90
122406441,291.796875,-20.902014,17.696578,-16.968571,0,0.1233,0.1797,0.9481,39.6982,0.07200000000000001,42
122438040,261.03515600000003,-11.415158,12.316788,13.536928,0,0.4078,0.4509,0.0339,41.9926,0.42200000000000004,90
122452449,16.699219,-14.477511999999999,139.494756,-76.852779,0,0.262,0.3563,1.2597,41.389,0.021,42
122527067,235.722656,-5.079716,1.647891,37.546709,0,0.4344,0.4583,1.3271,42.0353,0.145,15
122628241,60.46875,-4.331149,194.929315,-39.252379,0,2.1958,2.1225,0.1342,46.1151,0.08900000000000001,88
122640408,22.5,-53.956782999999994,290.715356,-62.247327,0,0.3265,0.3229,0.0484,41.1402,0.019,88
122674272,136.192047,-62.13215600000001,279.564605,-10.049892,0,0.1297,0.1087,0.1515,38.5089,0.155,67
122845088,109.863281,-11.415158,226.26868900000002,0.924074,0,0.0,0.0,0.0,,0.7509999999999999,16
123035832,315.17578100000003,-8.385539,40.519366999999995,-32.492717,0,0.2693,0.2947,0.0104,40.9109,0.092,90
123046619,79.101562,-18.367102,219.89549100000002,-28.944946,0,0.5577,0.5293,0.0178,42.4097,0.045,90
123266232,228.164062,-28.461132,337.00145699999996,24.911964,0,0.0,0.0,0.0,,0.21899999999999997,92
123275660,210.058594,-21.381943,323.595118,38.713634000000006,0,0.0,0.0,0.0,,0.062,16
123350976,233.261719,-34.953865,336.70043300000003,17.112097,0,0.1847,0.2989,0.7879,40.9465,0.42100000000000004,42
123353974,352.79296899999997,1.193748,85.413238,-55.718502,0,0.306,0.3847,0.172,41.5845,0.033,42
123394632,187.207031,-24.296478,296.364717,38.28679,0,0.4104,0.5054,0.0492,42.2893,0.075,42
123434604,10.371094,-38.300922,312.887928,-78.634235,0,0.8405,0.7809,0.0429,43.4382,0.01,90
123488700,97.558594,-1.193748,211.57528100000002,-5.2616559999999994,0,0.0,0.0,0.0,,0.65,6
123693032,164.179688,-26.110529,273.080773,30.028896000000003,0,0.1861,0.2185,0.1933,40.172,0.059000000000000004,90
123856811,234.84375,-0.44762799999999997,5.588639,41.145306,0,0.0,0.0,0.0,,0.086,16
123966600,336.97265600000003,-36.79533,6.120107,-58.267813000000004,0,0.5499,0.5271,0.0241,42.3988,0.01,90
123983404,190.019531,-33.868706,300.237412,28.943602000000002,0,0.1345,2.4751,0.7464,46.5214,0.055999999999999994,62
123988679,142.03125,-10.351558,243.09752400000002,28.104051000000002,0,0.0,0.0,0.0,,0.038,65
123996080,141.328125,-5.829153,238.49586800000003,30.296553999999997,0,0.1075,0.1597,0.0186,39.4152,0.027000000000000003,42
124169939,163.300781,-34.228867,276.722425,22.555603,0,0.0886,0.0847,0.0143,37.9319,0.07,62
124177599,29.707031,-26.610097999999997,214.80069300000002,-74.97358299999999,0,0.2008,0.2263,0.3404,40.2572,0.009000000000000001,67
124191739,85.253906,-30.345182,234.82791600000002,-27.559884000000004,0,0.0,0.0,0.0,,0.017,65
124227118,28.828125,-20.582914000000002,192.19349499999998,-74.014563,0,0.2981,0.2474,0.0877,40.476,0.015,90
124280399,19.844721,-60.245399,296.647226,-56.54061,0,0.1749,0.1712,0.0144,39.5817,0.02,42
124331722,119.006027,-59.29895,272.354287,-15.409175,0,0.079,0.0908,0.0146,38.0912,0.231,62
124402447,165.058594,-5.079716,258.90176099999996,48.055665000000005,0,0.2588,0.2785,0.2213,40.7697,0.033,42
124468623,145.019531,-18.209957,251.86519500000003,25.147578,0,0.5349,0.5161,0.0064,42.3438,0.055999999999999994,90
124539003,343.30078100000003,-17.582775,46.011375,-61.132022,0,0.4846,0.416,0.0428,41.785,0.034,90
