0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.17842016,0.03836184,-0.3865816,-0.010103092,0.050547585,0.12389991,-0.24724999,0.14045358,0.23572238,-0.004255284,0.26081395,0.094690666,-0.14599441,-0.3727586
-0.05567746,0.33875585,-0.14214526,-0.1610854,0.06625253,0.13570154,-0.025932722,0.4402237,-0.09617655,-0.3596024,0.11657674,-0.28977382,-0.06318532,-0.12523854
-0.07803832,0.20677812,-0.15384772,0.008011222,0.011248529,0.10617204,0.008569576,0.033279985,0.13846757,-0.08421114,0.1116665,0.01917148,-0.19168253,-0.36150062
-0.08757071,-0.03649053,-0.3171733,-0.0401503,-0.073246635,0.27766994,0.2826702,0.043421343,0.09990956,-0.24446172,0.054565206,0.14146206,-0.09146105,-0.46572652
-0.008579336,0.07056291,-0.13248956,0.09508339,8.63E-05,0.078026064,-0.072308294,0.16340171,-0.002255973,-0.076345235,0.09556583,-0.08948965,-0.027226888,-0.2644009
-0.186821,0.20503242,-0.07446902,-0.05931428,0.033849552,0.4651605,-0.15000758,0.009962283,0.0694017,-0.026519882,-0.12765239,0.41406918,-0.047218427,-0.34149492
-0.07567786,0.17773058,-0.19418408,0.123894125,0.1051496,0.23757592,-0.12909894,0.19999166,0.026470527,-0.12046913,0.1399176,0.09001615,-0.047028497,-0.32686794
0.09875449,-0.09246276,-0.27889425,0.29330558,-0.22176471,0.39889655,0.019713052,-0.11164649,-0.059758484,0.03426131,0.14544433,0.0164937,0.3142147,-0.25467312
-0.1146739,0.013427548,-0.10726157,0.15204512,0.07784131,0.48056236,0.06758917,0.06564766,-0.15202391,-0.12606582,0.088942304,0.001554228,-0.07768579,-0.32178727
-0.15179218,0.18457009,-0.2327952,-0.017115802,0.086544976,0.31716433,-0.07077204,-0.003126942,-0.009113196,-0.08519075,0.043891937,0.14886104,-0.012590379,-0.41048378
0.000937253,0.2706861,-0.19100495,0.07288559,-0.14204666,-0.02689378,0.015590541,0.004991189,-0.006938949,-0.06573643,0.11609829,-0.04954271,0.011403993,-0.23254682
-0.3974293,0.014786653,-0.069063604,0.13764778,0.22352652,0.44430146,-0.09363321,0.36744228,-0.060699284,-0.20837685,0.10760978,-0.14583628,0.06500012,-0.28589916
0.024850503,-0.22302546,-0.010471448,0.3392945,0.16853248,0.35981742,-0.16752389,-0.002137508,-0.053986274,-0.17743365,-0.051701456,0.05603023,0.22937493,-0.20685032
-0.060921684,0.23778412,-0.067994386,0.04276298,-0.15016016,0.14424978,0.11385444,0.212992,-0.1477574,-0.09123153,0.20893845,0.06544149,0.012838028,-0.050308198
-0.055775136,-0.050563253,0.002931483,-0.014746599,0.1730272,0.22099745,-0.078648105,0.16275278,0.042098552,-0.072994985,0.10500373,0.20690253,-0.05664864,-0.25239456
0.018062644,-0.01745899,-0.18993033,0.11147163,-0.08235928,0.20695703,-0.08950946,0.22892639,-0.035030488,-0.012508461,0.04254608,-0.09533654,0.2095973,-0.15314184
0.11973336,-0.12895137,-0.147487,0.2964706,0.05195512,0.29157498,-0.12904502,0.06401063,-0.030569244,-0.023992203,0.026432287,-0.1014294,0.17489922,-0.20486292
0.12318702,0.18574026,-0.0171206,0.12402883,-0.021114249,0.12660187,-0.121028356,0.21366145,-0.025581975,-0.24833672,0.08028521,-0.13166378,0.04505665,-0.25574994
-0.22138624,0.026010945,-0.6348089,-0.0593251,-0.35384482,0.42547888,0.30255693,-0.10774262,0.003554355,0.09186344,0.14339584,-0.08530469,0.10526693,-0.587463
-0.22186242,-0.03447029,-0.14806923,0.023593888,0.19868837,0.24580581,-0.1346046,0.25238383,0.07577669,0.014588289,0.03446062,0.024037555,-0.07778756,-0.066494584
-0.081354395,0.038491696,-0.09277874,-0.033032924,0.16519168,0.2963046,-0.10377374,0.21257788,0.003177498,-0.1328271,-0.07243801,0.12368348,0.14332342,-0.16793665
-0.10764179,-0.22909056,-0.010437101,0.046387307,0.134609,0.13947868,3.83E-06,0.08075335,-0.05306089,0.036113806,0.093194515,0.0867838,0.09950405,-0.4933266
0.09409718,-0.08299911,-0.3790635,0.07338829,0.03479036,0.5270457,-0.017999277,0.05306821,0.062582724,-0.28342313,0.18944542,0.05793728,0.1423049,-0.22487631
0.099634506,-0.09205493,-0.10526815,0.13912703,-0.17196876,0.049169637,0.026261508,0.15408388,-0.098298304,-0.14955306,0.099919155,-0.046163775,0.02211298,-0.30912432
-0.1825185,0.25340778,-0.52577394,-0.07561268,-0.16028716,0.70798856,0.004330963,-0.10929881,0.21666746,-0.03230592,0.13719842,0.14334124,0.18755355,-0.7005056
-0.11670904,0.17461553,-0.16848959,0.18950005,0.18977286,0.40216273,0.04506947,0.23104212,-0.034457967,-0.28068188,0.10544164,-0.072413266,-0.15126468,-0.25870377
-0.04993628,0.0597599,0.15114574,0.24097697,0.2514109,0.25940412,-0.24516656,0.23947299,-0.1549798,-0.0755847,0.049256902,0.11681557,0.258308,-0.23727699
-0.049540117,-0.02493164,-0.6317352,0.102874085,-0.39319426,0.44385254,0.24448298,-0.05924555,0.011949584,0.026152372,0.40694827,-0.18335266,0.49509513,-0.37904653
0.04085673,-0.26712698,-0.26832688,0.21018577,0.21092977,0.53257,-0.13557616,0.11986721,-0.016386408,-0.138535,0.03214203,-0.042368174,0.2727149,-0.13294494
-0.31145495,-0.03363564,-0.08783674,0.04757804,-0.048025638,0.2977177,-0.10756323,0.22618788,-0.02613824,0.10072389,0.1256865,0.03579451,0.10938567,-0.5702212
0.108000666,-0.12003991,-0.24450098,0.21950978,0.22595195,0.58111686,-0.056008913,0.32411397,-0.0968447,-0.33118954,0.23981793,-0.11748326,0.2433302,-0.31175017
-0.033521652,0.053351935,0.04888317,0.12359878,-0.000930518,0.10428518,-0.03817444,0.2022543,0.049022824,-0.1251599,0.24763595,-0.05067551,-0.15990244,-0.10197738
0.06778965,-0.17996848,-0.1279959,0.27877894,0.1402757,0.397286,-0.040611036,0.07584024,-0.008134589,-0.15054038,0.0761762,-0.12545471,0.25701594,-0.27220777
-0.009454399,0.2830606,-0.3457778,-0.08379045,-0.21537268,0.27593014,0.11908488,-0.026106343,-0.05774169,-0.03394615,0.13861962,0.062304545,0.15340717,-0.051854074
-0.10906342,0.1956677,-0.041812375,0.046368122,0.03396585,0.23971128,-0.20294984,0.415811,0.025974154,-0.02325716,0.11343495,0.051101483,-0.07777502,-0.338835
-0.08098386,0.1633939,-0.40576702,0.067858376,0.062833935,0.092141375,-0.019733552,0.22195463,0.07369377,0.004907806,0.24488325,0.015840031,-0.020284891,-0.41213825
-0.06594075,0.1377466,-0.20859472,0.004883423,0.17018871,0.32292002,-0.16447823,0.13847542,0.021517769,-0.047822688,0.041067317,0.321288,0.031398684,-0.31524944
0.17315742,-0.25557894,-0.4851303,0.024898455,0.06907174,0.35180482,-0.1682148,0.03054297,0.09787129,-0.19211358,0.13751103,-0.2219161,0.16371047,-0.2234061
0.2682461,-0.11335938,-0.07541401,0.16324688,-0.12163385,0.10166411,0.042247288,0.006528609,-0.17612615,-0.030496182,0.27483165,-0.003894337,0.024959564,-0.21563798
0.12737647,0.22446829,-0.53276753,-0.008826792,-0.26023197,0.51766735,0.33641362,-0.16405201,0.1702543,-0.3607448,0.15325223,-0.04267537,-0.30485654,-0.50398934
0.18196082,-0.07203555,-0.239998,0.18721145,-0.018420786,0.3310656,0.13590284,0.24595684,-0.0969771,-0.26158428,0.24710985,-0.013899609,0.04959653,-0.27530926
0.011437744,-0.013853416,-0.21273337,0.18951964,0.037104227,0.25771716,-0.08719779,0.1008022,-0.09447492,-0.16153508,-0.066052616,-0.08480035,0.08435819,-0.10440602
-0.014807053,-0.20778449,-0.09252459,0.104083166,0.15956171,0.5058625,-0.02011096,0.051455747,0.033929475,-0.019161746,0.08008528,0.13318947,0.13230422,-0.3636511
-0.19882722,0.15385315,-0.3994112,0.05094161,-0.06829777,0.14571407,0.06419825,0.15449004,0.011988454,0.039659783,0.21218061,-0.11143705,0.12530005,-0.5652249
0.022324406,0.37703544,-0.27970433,-0.0815216,-0.29188174,0.22752538,-0.2260322,0.08825608,0.16388392,-0.06350757,-0.10284242,-0.043732442,-0.1229652,-0.5534382
0.23158365,0.10901578,-0.58034754,-0.15508154,-0.19458589,0.19191734,0.3162595,0.08085586,0.102303505,-0.37728527,0.26804543,0.000346821,-0.10378127,-0.54578674
-0.19404761,0.33034217,-0.23254953,-0.011861138,0.12997028,0.11481793,0.010174412,0.17098434,0.01672192,-0.18172224,0.19303021,0.029247086,-0.3395462,-0.22977816
-0.26194388,0.12159659,-0.11508702,-0.15933067,0.104262665,0.44720396,-0.20476672,0.22666426,0.007379953,0.12212828,0.026364712,0.2787491,0.000381805,-0.2097581
-0.20394106,-0.116249084,-0.5985554,-0.38726577,-0.3132729,0.8779372,0.38412493,-0.10142419,0.20937218,-0.010389134,0.009188578,0.5040236,-0.23145072,-0.8475719
0.022772126,0.06539732,-0.1413527,0.18845847,0.07195726,0.25652325,-0.06733202,-0.03849508,-0.15313193,-0.17314166,0.09386602,0.11807524,-0.01831761,-0.4460613
0.051525973,0.042612754,-0.13573307,0.16878475,0.12699707,0.024414402,-0.13903809,0.08381274,-0.05958151,-0.09597148,-0.015656102,-0.077659205,0.004912399,-0.19004129
-0.09554021,0.09729271,-0.26901186,0.09515712,-0.11657688,0.121736094,0.08767663,0.075935185,-0.066997916,-0.14554314,0.09298427,-0.25538355,0.01859159,-0.32686222
-0.03574498,-0.025308952,-0.28714293,0.08662992,0.0873272,0.33893692,-0.07944405,0.11541857,-0.011041641,-0.0360441,0.044117898,-0.113370374,0.15178534,0.003289685
0.031874552,0.044047415,-0.018041149,0.001330942,-0.06302653,0.07106897,-0.05993891,0.10380271,-0.13046804,-0.074831195,-0.10261761,-0.005854122,0.08493021,-0.116260566
0.2047479,-0.000891835,-0.8670962,-0.18376017,-0.17992288,0.5676735,0.38768357,-0.23131388,0.17306049,-0.26744878,0.3623718,0.12306662,-0.10087173,-0.7866442
0.11153643,0.018733017,-0.3352785,0.06493223,0.029389411,0.41082215,0.30758977,0.05583398,0.024859011,-0.31072536,0.39457726,0.048517674,-0.041082308,-0.51959425
0.03972344,-0.1676392,-0.35081893,0.002895095,-0.11488861,0.35829833,0.011244923,0.04480749,-0.2182384,-0.058510184,-0.002806427,0.13756104,-0.010624535,-0.5340366
-0.18076535,0.31637418,-0.15247568,-0.25809863,-0.09317775,0.37380064,-0.12043729,0.054327715,-0.10474981,0.004754938,0.13104358,0.2377771,-0.120521516,-0.24564369
-0.14406914,-0.025079936,-0.22582158,0.04145044,0.11096476,0.26340532,-0.1794959,0.1932447,-0.19133647,-0.015570445,-0.14119345,0.036616065,0.12714708,-0.09364941
-0.25441563,-0.001515929,0.026899382,0.059478227,0.122162595,0.5676961,-0.21999435,0.34918204,-0.012260616,-0.043658566,0.06301611,0.01025603,-0.07513735,-0.42839456
-0.09630822,0.11537519,-0.10863327,0.054071352,-0.002459638,0.30422938,-0.09573379,0.1953818,-0.06479289,-0.09327393,0.07553288,0.001725525,0.007855333,-0.09269712
-0.08646016,0.21228513,-0.2920881,0.127534,-0.0381669,0.2851353,-0.07144477,0.19671556,0.06456753,0.03166318,0.030600276,-0.07264976,-0.019846253,-0.39073712
-0.0815752,-0.01567842,0.02234561,0.25199643,0.16348067,0.43522674,0.003589623,0.42529032,0.01431825,-0.21632162,0.36680853,-0.08344604,-0.01826024,-0.04427681
-0.19047685,0.053407572,-0.19713111,0.040013403,0.051660106,0.26797464,-0.023335168,0.039162956,0.019349292,-0.09027109,0.014220972,0.10367632,-0.23184843,-0.41978428
-0.1166525,0.086934164,-0.22298764,0.13423204,0.19767068,0.10333203,-0.12661292,0.23520832,0.06941775,-0.09552421,0.18949787,0.064683355,-0.12098293,-0.41306552
0.039732248,-0.02447673,-0.11941625,0.18380958,0.12576926,0.46119797,-0.04552629,0.3966476,-0.050454896,-0.15284762,0.086147025,0.059278682,0.12106874,-0.18809432
-0.008285053,-0.03244832,-0.36980665,0.16587949,0.06568937,0.32446998,0.060335986,-0.17180747,0.05709392,-0.02795199,-0.00013639,-0.077545285,0.11303681,-0.30738512
0.07489444,-0.05600694,-0.07485635,0.06495781,0.05664876,0.048412956,0.035490014,0.17652087,-0.038191065,-0.22367498,0.08262862,0.014989316,0.015376598,-0.20781162
0.10608637,-0.095985666,0.08451703,0.16719,0.08254872,0.18885389,-0.074645974,0.14216453,-0.23964573,-0.1082864,0.2172908,0.118914254,0.05133778,-0.1860617
0.001316614,0.0602552,-0.11157514,0.35648826,0.15883613,0.40336812,-0.24612089,0.26774886,-0.12774926,-0.034653664,0.30389643,0.11872248,0.006634206,-0.50820506
-0.2680915,0.11001471,-0.65522105,-0.08355649,-0.25335446,0.46870548,0.22231765,-0.02623748,0.00163772,0.050229922,0.28904915,-0.025735453,0.25640035,-0.6179106
-0.065611824,0.028714314,-0.07371957,-0.015885845,0.13057542,0.11851327,-0.22401486,0.21431117,-0.010798786,-0.0652768,-0.007919051,0.037507094,0.09069601,-0.09414388
-0.27694023,0.16223313,-0.21591331,0.07662119,-0.022246845,0.24785858,-0.15210283,0.29116762,0.015097436,0.14253056,-0.05799631,0.1324268,0.19712567,-0.43578014
-0.061956584,0.18487634,-0.24747325,0.097007595,0.110483736,0.6472376,0.057847053,-0.110929266,0.07000856,-0.12738262,0.000722328,-0.029843844,0.027592637,-0.18089882
-0.1379589,-0.049362265,-0.42495084,0.19315913,0.1554695,0.6874176,0.11109568,0.21385601,-0.20888947,-0.39914146,0.10969443,-0.2050687,0.15361509,-0.2998518
-0.029395983,0.16069452,-0.025974497,-0.059505805,-0.1468516,0.03619989,-0.12682407,0.35738674,-0.054426264,0.16953921,0.11312644,-0.16865766,-0.10660292,-0.25428677
-0.08671151,-0.11382505,0.14344265,-0.05844739,0.06143999,0.16542839,-0.002020456,0.19860713,0.10405621,-0.09748356,0.073134616,0.2187142,-0.106695816,-0.29845312
-0.08755861,0.29426968,-0.25466794,0.08919719,-0.07453415,0.21716838,-0.022665162,0.0539146,0.007228635,-0.05340655,-0.050577983,0.09080233,-0.009771571,-0.17700343
-0.36019903,-0.0626481,-0.4331451,0.056740567,0.002092943,0.53473616,-0.048532568,0.1347746,0.15777041,0.13228239,0.098957375,0.10148434,0.46239543,-0.38257787
-0.080098465,0.14578857,-0.07312727,0.068916306,0.008918881,0.22715777,-0.081614405,0.24285536,-0.014063299,-0.098948315,-0.001424568,-0.024447791,-0.10910405,-0.17861083
-0.21435396,0.2829559,-0.3570962,-0.05500409,0.17089428,0.3575288,-0.093895614,0.2743393,0.16081363,-0.13381428,0.048046872,0.15064582,0.10099983,-0.22462578
-0.40831167,-0.1329061,-0.74578255,-0.11193836,-0.5478255,0.34569475,0.17490138,-0.13926697,0.26955515,-0.083672434,0.17748798,-0.55786747,0.315647,-1.1654869
0.035459466,0.01605716,-0.19700772,0.20795381,0.074431226,0.06937532,-0.04627797,0.07024709,-0.03412523,-0.13021716,-0.011088647,-0.13172793,-0.064275235,-0.18802291
-0.14451718,0.051835172,0.066662475,-0.16150486,0.22361045,0.46305612,-0.16922441,0.2564516,-0.014007907,0.013408646,-0.007390555,0.43365306,-0.006141678,-0.39412087
-0.15134211,0.37534016,-0.2356029,-0.10154663,-0.08574932,0.40832233,-0.1699763,-7.82E-06,0.15119196,0.016982064,0.07322816,0.35911644,0.15966165,-0.47913998
-0.019594908,0.1267139,-0.06642939,0.008436024,0.09632181,0.001146145,-0.010120254,0.2564066,0.052107878,-0.21592686,0.15023717,-0.015852414,-0.13556196,-0.10823375
-0.13266882,-0.15516798,-0.0226732,-0.009982519,-0.000974342,0.34561157,-0.07771854,0.1477286,-0.049689166,0.010461524,0.07273064,0.07906286,0.14823967,-0.21524113
-0.13669132,0.053558268,-0.16430335,-0.09161398,0.06619631,0.27939805,-0.057476208,0.28791252,-0.08234118,-0.10820135,0.1809008,0.1698268,-0.027789831,-0.13330938
-0.19362815,0.28190553,-0.21818234,0.10733166,0.1258715,0.23527277,-0.21201994,0.36316174,0.060192965,-0.14778979,-0.105402425,-0.3310268,-0.11126864,-0.28073472
-0.019052893,0.1282659,-0.08515747,0.093663886,0.09386714,0.19166343,-0.16000037,0.044025794,-0.11389366,-0.17005847,0.16826792,-0.000671148,-0.04119827,-0.35758346
-0.31279683,0.004639402,-0.2170386,-0.15963376,0.1317903,0.30293146,0.02461645,-0.018318295,0.02055867,-0.18953893,-0.05520776,-0.4150892,0.049144737,-0.60385793
-0.05534324,0.05700171,-0.3518824,0.155079,0.40468615,0.5518592,-0.16059473,0.28144872,0.15356821,-0.08947175,0.15285517,-0.082362354,0.05802659,-0.27492914
0.18884662,0.10605402,-0.4423281,0.11901206,-0.024221446,0.34132662,0.04582101,-0.10833788,0.0939022,-0.049411926,0.1309807,-0.06043929,0.19454181,-0.29805428
-0.09815979,-0.10144344,-0.11919002,-0.033842593,0.18193297,0.1675582,-0.09719412,0.09515618,-0.04239751,0.03263428,0.08004408,0.18965477,-0.014803633,-0.39193934
0.11706029,-0.1056598,-0.28771514,-0.05015801,0.23310114,0.80438507,-0.056057554,0.000404336,0.16257297,-0.220127,0.1463084,0.056766286,0.30199075,-0.2887449
0.016160592,0.19159387,-0.13401882,0.06489858,-0.1879637,0.2477906,-0.019203506,0.032168,-0.15367264,-0.024803692,0.074929774,0.21283013,-0.08026613,-0.23159775
-0.15550156,0.06098741,-0.08726286,-0.120903164,0.12770732,0.26398185,-0.19482294,0.2107288,0.004564501,-0.08310194,-0.18719937,0.17829882,0.13384376,-0.1427202
0.010761306,-0.061882198,-0.14208369,0.123687014,-0.20920381,0.14409024,0.056107007,0.12213248,-0.15147743,-0.24865487,0.22510758,-0.08199428,0.07188093,-0.5112585
-0.18139486,-0.12757662,-0.098821566,0.003247112,0.20599635,0.3139631,-0.19127022,0.19865216,0.005766347,-0.051820245,-0.14533511,0.1312162,0.105489954,-0.06309633
-0.063896984,-0.013675392,-0.11893125,0.09532709,0.012427226,0.119633906,0.064027846,-0.023859873,-0.079626836,-0.057051577,0.14236969,-0.15763679,0.075711876,-0.4848028
-0.05239983,0.07403144,-0.3538627,-0.002563693,-0.049089834,0.17025054,-0.09116313,0.089655876,0.006750893,0.006075636,0.18100007,0.07879593,0.052071277,-0.20327544
-0.09004778,0.17916219,-0.14783642,-0.03500396,-0.088346615,0.27061453,-0.08238415,0.047833078,-0.17450453,-0.122325115,0.005226513,-0.021899968,0.06022786,-0.122499965
-0.17636193,0.27095357,-0.23719122,-0.012280539,-0.03391439,0.30108607,-0.066388704,0.06191869,0.004498385,-0.21447921,0.08915082,0.076093905,-0.19532521,-0.41696
-0.11378004,0.086543605,0.016097948,0.0994517,0.001029722,0.31856784,-0.11603403,0.14151812,-0.12325579,-0.04552339,-0.103357136,0.10793421,0.13228267,-0.27701396
-0.057371423,0.017820977,-0.28106833,0.15943596,0.22107695,0.15157008,-0.09942974,0.061348937,0.08046912,-0.14606987,0.029563166,-0.17973892,-0.19235696,-0.5750886
-0.06749362,0.16984108,-0.12713367,0.008490987,0.13546698,0.15214649,-0.029590394,0.10335472,0.0820934,-0.14274126,0.26948887,0.07953364,-0.2772826,-0.39108455
0.11201312,-0.15298855,-0.08575714,0.24996904,0.19566084,0.23687446,-0.14861894,0.07698528,-0.1293353,-0.1976258,0.14812766,-0.012200423,0.17353445,-0.2274383
-0.001843505,-0.15530069,-0.001434833,0.10484437,0.024594955,0.18103005,-0.15198258,0.05543223,-0.13558546,-0.13808759,0.03141409,0.043263182,0.070349805,-0.20745239
0.07299748,-0.043245487,-0.19281122,0.14820266,0.02483169,0.348408,0.16775079,0.09217289,-0.1308254,-0.081968635,0.10391426,-0.12832493,0.004313648,-0.25329843
0.20151615,-0.03451632,-0.40177864,0.054034337,-0.018331297,0.13080592,0.008722682,0.12589419,0.12890995,-0.28198484,0.145789,-0.2019902,-0.1444456,-0.4170634
-0.06625439,0.13984334,-0.13532625,-0.010716513,-0.018244907,0.47777903,0.041780725,0.14157929,-0.222645,-0.17517185,0.12184238,0.24181984,0.080146655,-0.27492607
0.31434736,-0.19393717,-0.32061452,0.40319097,0.005127706,0.28853226,0.07390512,0.003761873,-0.044447675,-0.110895276,0.22149552,-0.27776575,0.26059246,-0.2545082
0.10785001,-0.001242794,-0.21753548,0.09435855,-0.31604397,0.18774453,0.13568266,0.027169257,-0.15632075,-0.14439994,0.18430838,0.07565111,-0.100775585,-0.27798647
-0.03639525,0.034492917,-0.24974303,0.14705732,0.008053161,0.15861234,-0.08735141,0.044408396,-0.028335694,-0.019339938,0.016569152,-0.0542427,0.22876999,-0.029502675
0.22216624,0.08500412,-0.2056893,0.31141245,-0.04621081,0.19862479,0.15777825,-0.23456538,-0.08951286,-0.21121758,0.15655462,-6.64E-05,-0.11408435,-0.28193086
-0.023662016,0.14622605,-0.1940866,-0.11682737,-0.055048626,0.2607991,-0.019039055,0.051867012,0.03825981,-0.20593716,0.12976053,0.16539583,-0.16490833,-0.2839769
-0.13794033,-0.17393078,-0.027012885,0.09243614,0.01509539,0.40845367,0.017350525,0.21135923,-0.100835994,-0.13748085,0.21049133,0.2158195,0.26873767,-0.37960488
0.06738813,0.12130892,-0.08775719,-0.083724365,-0.114948705,0.024185732,-0.10089023,0.037717327,0.06049771,-0.12903336,0.032009367,0.008180831,-0.15322801,-0.38753724
0.03448741,-0.2054856,-0.1236992,0.38955158,0.26162267,0.42943245,0.2291706,0.049129203,0.034849174,-0.21029383,0.33897054,-0.1753227,-0.05931446,-0.409267
-0.1547813,0.30619818,-0.18139397,0.12034213,0.006211475,0.28199193,0.06884123,0.18708311,0.056565672,-0.22679323,0.042009726,-0.0680677,-0.20869608,-0.12660104
0.11901404,-0.23513536,-0.43686718,0.124286324,0.059215873,0.5320728,0.15159467,-0.09517962,0.12774944,-0.026331872,0.17230868,0.14218664,-0.10772036,-0.51527834
-0.25195128,-0.0132384,-0.15495954,-0.072060704,0.085028544,0.3354567,-0.089046024,0.22925127,0.108263925,0.059598982,0.12693062,0.13112575,0.23936518,-0.37490794
-0.13158901,0.43513656,-0.37856287,-0.094815835,-0.20591578,0.3083415,-0.2350172,0.025450224,-0.03277767,0.054273516,-0.19952619,-0.026017077,-0.08894411,-0.42261422
