object_id,flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
117262615,-43.714691,1008.983643,117.02031505511816,4.240557,261.2681639489516,2.0946736893989364,1.33761,67.23893699999999,12.5979164015748,8.517169,11.855856095296424,1.7962656098046843,0.18110236220472442,161874.22306641124,3.6697944721142353,119050737.57596393,3.9397164777946183,1052.698334,8.995859680468,735.4521017662067,1.431362194046245,1740.2430570000001,1590.0415874460011,8.194156911159643,2.9332634671170084,1399.030055,1317.2823434261952,4.854413658503372,2.2623078182529497,2806.927438,2605.975423616749,0.6418432443602997,1.5639591238490747,3458.542895,3268.5767255845562,1.100007557240383,1.7225468363814123,1791.7825040000002,1636.0220852573786,10.261384737345985,3.3392479730837197,3665.0540629999996,3277.7113310701357,1.1688925194205768,1.6557566970039557,104.90619999999763,322.264587,-48.336796,350.323005,-45.742436,0,0.0537,0.0876,0.0125,38.0099,0.022,42
117479408,-75.84246800000003,136.621414,7.911751236111111,1.8316115000000002,32.88046660898392,1.6804950090303112,1.36825,73.50014499999997,15.14986564583333,10.6891405,13.745352580604111,1.6108994629138331,0.041666666666666664,4774.481455838519,6.673917548884989,533902.432749806,6.810337042565277,212.463882,26.854216678383974,111.82417141801199,1.899981724038758,34.08061300000001,15.429424216771583,0.6273681902526693,0.5472827185849781,85.723163,80.34000360981959,11.48099094512358,3.3555345335001086,258.917706,275.50151309732445,9.826646012423625,3.2974094999899424,321.52563299999997,305.78520600042725,6.575284989299622,2.6817283172370923,295.03835699999996,234.17958349971863,7.746757405702129,2.4608392304642486,144.00670599999995,103.06353344763973,0.01060493310818078,0.14931332594394717,35.902099999999336,99.0,-49.896984,258.73469700000004,-22.79063,0,0.3848,0.4255,0.7565,41.843,0.039,90
117504147,-181.649551,61.142128,-0.09661523529411739,2.334673,25.831444989078292,-3.0688993487046465,4.351444,45.226345,16.331128924369747,13.783045,9.898509044204214,1.223313574796239,0.01680672268907563,704.7874683325189,10.549965144881801,-91434.87194122847,-10.855335931687154,242.791679,-2512.975083700726,-129.73396385375213,-1.8714581115681992,72.236251,89.07115314804723,-0.8934606483568559,-0.28349728351937065,11.568880000000007,36.085231826838424,-0.5534094866151538,-0.3619842289698214,213.484578,219.59589603813365,12.739262537649907,-3.439959778707208,105.193165,136.74131245118073,0.19203186781861792,-0.6332998835929384,6.0310120000000005,140.68462179883045,-0.7305170548178519,-0.3203233800122529,229.406411,222.63778928594084,1.0062913793113593,-0.3742988274442245,329.1417000000001,200.278976,-46.37508,308.255043,16.189698,0,0.0,0.0,0.0,0.0,0.084,16
117510131,-25906.431641,25761.986328,-6110.029728652482,-4126.317871,11178.02763138751,0.2073165444301762,1.756346,136.642746,52.44198277304965,35.883839,45.22822682816037,0.4716514561080291,0.8936170212765957,3221529.9379348676,-0.4515319547049094,-31513284211.33329,-0.10540061494585343,51668.417969,-8.456328408142632,-9782.086405670529,-5.28194250452016,12.385406000000001,12.21288097655666,-0.9458680857051709,0.1881631265109711,23290.510864,20050.16574527446,6.017976299742423,2.5155558846881276,42209.05508399999,46579.95286114055,3.9162554565546115,2.239457671937708,5203.456205999999,87533.26797305138,3.0310607345428,2.033374039511882,283089.819399,13125.695706383498,1.4394793181438903,1.3029210854835627,638708.0966769999,108298.6107019769,3.3510030621751077,1.9857566593335803,1080.0541999999987,87.539062,-24.132875,229.024648,-23.642489,0,0.0,0.0,0.0,0.0,0.029,53
117576294,-133.241028,642.515198,-5.637414020547948,-11.2645925,67.06268024403043,6.433635338597951,3.53436,81.55896800000002,25.595521650684933,21.4679325,18.673579140920335,0.7131460197248741,0.0136986301369863,1184.5700859200567,11.823995920810553,436455.7112858725,12.077023230912506,775.7562260000001,-137.6085246129568,368.4507286429379,2.1054544493838634,216.02328699999998,118.71856905599401,-0.665228218674982,0.6312772045778962,136.377431,59.246048163736305,-0.09038637939725858,0.6350668327678188,250.62886500000002,26.854302549749605,1.5570633982699116,0.8112469843425963,259.71613,6.49178832001513,0.614394883073416,0.05239685127580298,673.8038050000001,794.5568439264647,24.58554717903133,4.787633757553361,634.120539,251.00201672092703,0.03247066703155177,0.4609377933506251,5.995699999999488,109.863281,-5.67919,221.192977,3.604266,0,0.0,0.0,0.0,0.0,0.251,65
117596825,-58.073761,91.861168,4.11314706993007,1.867815,21.923252705848903,0.7575604466698028,1.487152,51.931629,13.08788267132867,9.212364,11.181740518266945,1.2196917560322003,0.055944055944055944,1796.087855360886,7.076228381445195,94971.19735931442,7.960416274982309,149.934929,36.452605863798865,52.87669925268325,2.8355576486251928,23.413267,2.092709504894725,-1.2399366651864137,0.0827514759771281,19.283717,8.1356888240508,2.882337129102278,1.5783440977265575,155.030914,138.3203672858488,8.712276810658969,2.986969008684332,159.33214400000003,115.08561566072281,5.407734870868108,2.2162722637809975,306.76094,247.12248876011535,3.6090060725592688,1.77753929228429,75.64095099999994,453.3664024566982,0.005309687683234365,0.07975143139122508,72.92399999999907,44.648438,-19.946699,205.941589,-60.07285200000001,0,0.4279,0.2207,0.5234,40.196,0.015,52
117656667,-50.761681,799.072021,28.881550056737574,1.241432,128.247175317223,4.965580633077682,1.247406,50.29604000000001,11.926354404255324,9.045913,9.811019555782837,1.3961834087162666,0.07092198581560284,22531.951650694322,11.1093500064387,15999377.795183534,11.518884181803148,849.8337019999999,29.42479542581712,710.0750988292891,1.19682228457403,32.694717000000004,34.373133454086165,1.9027221107895036,-0.71843193560995,48.516133,27.17313774343973,1.3329223579641094,1.0116626723737983,855.0177589999998,858.1969960004319,23.906392480713556,4.885343836663392,24.899022000000002,32.93384174941353,0.3636800571965537,0.7812902712574185,963.5858830000002,962.5989550724039,10.984382241523624,3.3227019627140684,2147.5850440000004,2046.867580129173,8.432976370360599,3.0751125084679467,200.286199999995,59.414062,-25.447729,221.542828,-48.466119,0,0.1181,0.0884,0.027999999999999997,38.0296,0.031,90
117673504,-141.410538,722.225037,-38.28021583703704,-54.686722,89.85573305006159,6.6911568784696716,2.329951,56.366512,19.96350454074075,15.509989,15.260831730628665,0.8888996695162582,0.34074074074074073,13214.504688230356,8.444929212699863,2138320.270259903,10.71254459365782,863.635575,-22.56088572427566,161.8161498072963,5.337140798545057,468.669442,36.992722020719064,-0.8145394351224859,0.08441690956556587,2.5508140000000594,591.5226204824602,9.995167049328966,3.1612329193074102,912.866564,81.11406081131685,7.579826362488191,2.9060197310039406,1274.657484,33.21165972071326,1.40031981163692,0.05685198477672839,1684.000736,70.4339120797613,0.29218234442226,0.38396313362961726,825.084098,1095.5360311169293,31.559238184489853,5.353985502942329,1065.9841000000088,167.871094,-32.442867,279.592751,25.859257,0,0.0,0.0,0.0,0.0,0.085,65
117700715,-739.179504,984.358032,27.510848405594405,13.84491,284.96987155795966,0.04751746577997595,35.300579,582.0126339999998,99.59114927272734,71.16229200000002,103.83438915084267,3.326510544164334,0.2937062937062937,2103.8937847519646,1.4524691427347212,137175.3887818449,-0.33774783742111975,1723.5375359999998,62.649377823241316,65.20071962569013,26.434333024154206,179.60400100000038,2082.4474117042128,-0.46135723961993413,0.46483340301204606,35.13576500000005,1123.66309442577,-0.7618733506653821,0.511519434985399,1579.0197620000001,1422.3472537131386,-1.5561292228264412,-0.34807177768234493,1208.576931,1733.2190939136462,-1.4056262118073675,-0.30259111682932016,1821.8494010000002,359.1066039200159,-0.7206719222316158,-0.5001435672003932,530.9265360000002,948.0077217384484,0.22113508359896983,0.7443109673009474,1075.873900000006,119.003906,-29.656013,246.338185,-0.605223,0,0.0,0.0,0.0,0.0,0.899,16
117767404,-85.26106999999998,363.632324,29.63128933613445,2.274889,83.2977342414801,2.8184867867552437,1.17792,49.03035,14.049198764705881,10.555432,11.090385990531498,1.0466499313218058,0.14285714285714285,9382.244523761497,5.3209765970280865,1726733.2654130717,5.162435851848642,448.89339399999994,15.149303457834627,184.04266282337264,2.439072479791313,40.803191,44.96243815127778,0.6535533125188886,0.47926060411848864,44.343011000000004,48.682255263126876,11.06719723317311,3.286630910779758,345.586635,310.99012835890454,13.027564914543152,3.524608525664892,541.524262,512.4159464077666,1.3053787606448344,1.5801703800029112,881.9769200000001,905.9352780874424,6.697561344311829,2.71004939114982,1671.889412,1677.5195227053898,1.8747241121340128,1.7240672616918005,61.851400000006834,186.503906,-16.024099,294.055178,46.409016,0,0.2464,0.3335,1.0861,41.2218,0.043,62
117846457,-72.645096,576.95752,34.56476230666667,1.4450475,104.98084631472088,3.1732789508290584,1.108812,51.926643,12.99268015333334,8.799937999999997,10.763549479229038,1.1521173966760292,0.15333333333333332,69957.29201936926,6.187873837412589,25251876.63048265,8.267863509275948,649.602616,18.793782240901105,360.96132228061515,1.7996460448884106,172.156449,138.2427199239303,1.2099514682863148,1.4152983145256348,438.258206,405.57364909388804,1.4233440466579808,1.7283993066916796,1789.446521,1595.7956977347942,8.062626961356042,2.9125302555696218,1269.36577,1167.6508482628396,4.243623336143169,2.2639167072076547,465.81823399999996,530.4220734468837,14.213712716389873,3.7518088507010474,1049.6691660000001,1468.3534453576722,7.64661620430612,2.841171212574397,103.85139999999956,69.939758,-43.207821,247.950028,-41.661397,0,0.1703,0.1802,0.0114,39.7038,0.014,52
117995963,-70.18373100000001,185.900986,6.400633258620689,-0.84947,36.60931338473149,3.157693488717615,1.0915780000000002,57.125393,12.1927505,9.316528,10.937679908727446,1.844497337601582,0.05172413793103448,969.9242597918499,6.367517354580868,95595.8250110627,6.922415193403436,256.084717,40.009278246819164,98.56009275567351,2.5982596996415546,19.415541,34.279838810116225,-1.1312820420554637,-0.162564004987705,6.537731000000001,2.8987775092805426,0.507615798827227,1.1100575991706663,3.943203999999998,56.582224808725584,15.12207214812728,3.708890001414177,25.675845000000002,30.34449730627342,-0.2985200065259712,-0.07064699227754269,293.106233,270.74631422951165,9.362591379413143,3.075589337829163,432.62598600000007,505.80979678934585,2.8805204908866293,1.6992258156733162,27.920600000004924,162.421875,-9.140394,259.565178,43.247616,0,0.2699,0.2776,0.0132,40.7614,0.032,90
118117242,-52.952694,561.991516,81.32128308593748,6.714361,164.0616767021847,1.9654291779832607,2.099382,54.540833,14.242065765625,12.232065,11.27026309143683,1.3046715782582377,0.21875,17660.818792775375,4.066749336880957,6982054.265278765,5.171884924381772,614.94421,7.561909830543973,395.3414814569616,1.5554760601739315,50.624921999999955,161.63484115538685,7.4584044556583375,2.3915819583841316,299.12115700000004,270.97056648415855,5.176990559237695,2.3120068871618145,1050.273486,997.1051739124642,4.877084376916024,2.274706568982281,989.8192349999999,898.3686233873331,10.49581462476721,3.2844831241893946,3712.086719,3158.1306148666067,0.3735578582518717,1.40080775487726,4307.198715999999,3303.014321159398,-1.1393690104433203,0.8146184726826541,167.72509999999602,296.367188,-11.872187,28.193825,-17.292053,0,0.873,0.8725,0.0159,43.7346,0.175,95
118190437,-552.947571,296.482117,41.20276396202531,65.2557755,166.50402731565273,-0.9785030494819869,11.94978,435.38797,70.45475507594935,46.4592075,74.4875356790784,3.2866873206159792,0.21518987341772153,2356.150141038688,2.206242572843528,131679.51097917373,-2.5485277581313723,849.429688,20.61584239307053,55.887572139661685,15.198901213266089,1802.503576,729.8050972391075,-0.376505095093151,0.21161572972852716,603.770913,560.4881063644485,0.8585103351520456,-1.3889246116748144,2902.3720860000003,931.0320275529748,4.2819025309930785,-1.8567704279948312,2518.2333040000003,1121.5291314133926,2.2425614512573304,-1.495963860051722,1822.431559,682.9035254575505,0.3420640624729736,-1.1404769583299692,465.73241999999993,757.6660577493992,-0.1760259795418091,0.0647098956979185,1053.1243000000031,118.47656200000002,-28.461132,245.076998,-0.382199,0,0.0,0.0,0.0,0.0,0.826,16
118285479,-89.919922,376.356384,5.320152031746031,0.6502155000000001,41.276568039001305,5.983366887631392,1.539207,46.527737,16.980952666666678,14.548133499999999,12.567540514556725,0.7350212778531415,0.015873015873015872,556.6806918588929,7.808149865864021,85647.08751487933,9.678668539557261,466.276306,87.64341755981208,153.8531671161124,3.0306578326600393,61.502712,79.76995360242907,1.6568193665981035,-1.251174533664677,2.609592000000001,7.30219504910197,-0.6621461404234696,-0.48197120016363104,13.407611000000003,9.650775485135698,-0.9550193894535952,0.12058003272369058,99.40507400000001,94.27339501684597,14.306564022092378,3.5392206681421383,47.974236000000005,61.69069245191371,-0.5693464155285519,-0.015796670851269273,445.439931,522.4827450591563,19.192031532689626,3.766059171711137,331.03570000000036,160.839844,-32.797169,274.022732,22.787408,0,0.0,0.0,0.0,0.0,0.07200000000000001,65
118289958,-42.713692,60.42747900000001,4.383309031496063,2.686283,17.314670726673832,0.6921639216563554,1.065697,43.565243,11.434008913385828,8.905081,9.415002961652592,1.197747439574059,0.03937007874015748,973.3773185543231,7.3897853352014975,29794.848592131842,7.931316506975015,103.14117100000001,23.53043562725875,30.609762549618136,3.369551489751322,85.32763800000002,42.35931364543745,4.082042919718301,0.8940720733737834,47.993156,35.69761012187056,1.9500583900575688,1.752147741380122,36.336822999999995,53.207191747892644,12.681248893864286,3.2743058198081365,75.091619,96.92543488953025,3.789844516293948,1.7125331845709222,161.04238900000001,15.895073789841899,1.5203646945379936,-0.020442123661927384,150.88862200000005,221.02717144239608,-0.5556621993424158,0.364892230938363,25.223599999997532,49.522614,-52.99461,266.70529,-52.545464,0,0.2205,0.2123,0.0078,40.1008,0.016,15
118291075,-80.585167,1018.273499,38.89204598360658,2.358079,147.28772459908268,4.2844285874811945,1.817866,50.265079,12.262826860655741,8.6851315,10.550185117664176,1.6677037799326127,0.08196721311475409,16309.839740453293,6.040815415774636,10399304.882753652,7.553474054806729,1098.858666,28.25407196276537,637.6092621535855,1.7234044911588975,56.79348200000001,47.16609419306248,1.6109341559212855,0.5893409474794372,177.126265,176.8983407914095,12.590530149317813,3.5279379888327784,1675.954695,1627.7944486286676,13.365193569194945,3.6744224723716985,600.4829920000001,570.2278829237736,19.859875892915312,4.449807079728062,999.3186370000001,1026.7107876367581,9.661455386026356,3.2764598763860047,1235.1535390000001,1069.7294175463364,4.718499177664244,2.4132545219521515,220.34240000000136,303.046875,-18.052954,24.882796,-25.678143,0,0.1404,0.1127,0.0125,38.5921,0.106,90
118329360,-138.842392,130.525146,1.7208259020979,0.625953,37.23532744211474,0.07504311605262753,3.056553,91.675278,22.429253300699298,17.870268,18.004420022716392,1.507733516268561,0.04195804195804196,538.520382766133,5.455297855330039,30315.04887506754,6.285755988290953,269.36753799999997,156.5338699699996,56.29322463033431,4.785079195034209,7.177177,96.90855182821728,-0.4483865594956522,-0.6502461750863481,19.65959,11.640693092129268,-2.186839784977994,-0.26180816300741244,183.347826,162.04473407456146,14.408151818335776,3.626285201373168,242.815635,278.5968729933163,1.3576667526395818,1.532703085370465,284.413858,406.99356582789005,3.401038599108773,1.386387440096137,452.016802,344.232745437292,-0.05479958103353644,0.009448922707458876,13.944600000002538,80.683594,-3.583322,205.768858,-21.331855,0,0.4367,0.3423,0.3873,41.2876,0.306,90
118349265,-64.72931700000001,126.047447,6.395041370629375,1.059746,26.250741092176547,2.0650149787899936,1.9438990000000005,51.808861,15.616584741258754,10.487951,12.931393640014281,1.1489110790894106,0.027972027972027972,560.4025521947831,7.827993877812644,37255.91261423298,8.27033415772507,190.77676400000001,29.83198277280644,66.48062623612691,2.869659550474091,76.009243,65.45103513373506,0.141252119632854,-0.8134249436951446,3.9715730000000002,14.102326855313773,-0.7954041757372732,-0.7022114556209598,14.288485000000003,1.6028702875860723,-0.7567410704084438,0.26416614106571473,104.85556500000001,99.25272224741076,15.527664678231476,3.6849016384802558,166.41724,288.36699880826126,9.509585384784756,2.5798387165980228,708.910442,402.4144681701845,0.7350303333508967,0.7543290996243641,41.9091000000044,102.480469,-33.152889,242.974594,-14.731814000000002,0,0.4302,0.4553,0.0259,42.0179,0.124,90
118373533,-42.1194,123.141373,6.675437806201551,1.634576,22.65522018104175,2.3171017665323483,1.283123,49.238823,11.115182620155034,7.466361999999998,9.6673751861283,1.4660981454549267,0.06976744186046512,930.8634015111053,4.5998221920072595,41600.636694309746,5.462840537690985,165.260773,24.75654448408927,44.690377370920245,3.6979050686543133,8.512681000000004,24.15301659768578,-0.5352558100783487,0.2978175007982442,20.544878,17.806724424897887,-0.5604864301735053,0.6730404853205225,136.62803399999999,107.5682062811334,1.1611813669059403,1.5267638306721152,167.177291,111.34274897424582,6.617155872990454,2.254077971234391,184.715948,295.86627138494555,12.839198428594557,3.170981741965859,343.552645,194.59850487226848,0.9627040578897539,0.9995134169789665,69.81160000000091,48.515625,-54.340912,269.106428,-52.377552,0,0.2525,0.2184,0.6027,40.1706,0.013,90
