class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.002186650605646038,0.023878587128943897,0.0019110598935869448,0.5338015945937727,0.12324433743140796,0.0025696604801940027,0.13897175239426496,0.013560041761563864,0.0025534474366168394,0.05096206938634212,0.0033819974324225226,0.0926598967485999,0.0016220435788091387,0.008696861127829072,97895407
0.001996926984744982,0.0005469249561127745,0.0004961558247474998,0.0005170294279996748,0.00023623188014131752,0.00017594464953559497,0.0003403100719362142,0.0009433201280913616,0.9929426753831492,0.00041962607800266735,0.0002911422124298067,0.0007972564691526567,0.00018871616515392668,0.000107739768802243,97906234
0.00397625434941171,0.0006316585417801607,0.0005957163639313418,0.0009254800396354416,0.0007634149182262642,0.9768358765378,0.0010938797170061733,0.00034223386553020225,0.00205004834270621,0.0007110501072856636,0.0009368860011650227,0.0010469274586435953,0.007127035167289184,0.002963538589589074,97943128
0.0011238139576888408,0.04211114495653088,0.0007679653225166254,0.07341720601996247,0.08807597715964297,0.00175549204093642,0.025765062824193982,0.0006988126903305311,0.0010346528930434754,0.008793848337010919,0.0007146550484193094,0.7508629710217527,0.0006998724054629822,0.004178525322507837,97960909
0.0012093887058422291,0.00038856998125818225,0.983513348371302,0.0003194345548050853,0.00024483729176723735,0.001127356063858445,0.00020974967909801725,0.00021184871472304984,0.0003668144978704727,0.00023416521888956028,0.0010972919304944526,0.0004557748536220824,0.009960757053048332,0.0006606630834207568,98038305
0.0022335841147776243,0.3779782640259538,0.001924725239708447,0.28682390818977577,0.019791852026621145,0.0021617783966767653,0.0801374889752976,0.00312414195646322,0.003179341579153369,0.0341799362219961,0.0038460446396182658,0.17851810724537004,0.0012199349264538973,0.004880892462134035,98093823
0.002603758968132193,0.0006446061134334559,0.0011929672988240537,0.0007962298102149072,0.0007101443542079703,0.00019744138116151383,0.0004464378446014473,0.0012712836200048626,0.9902993214514954,0.0005993195806779941,0.00019705328956760707,0.0007011129743127185,0.00022633840687461934,0.00011398490649116077,98118937
0.00036575313542388946,0.00010895783970079914,0.9975261287768338,0.00026503287157613137,0.00013887141722032062,8.502015334390396e-05,8.830003958277226e-05,5.828066164920822e-05,0.0002769946024284651,6.697965097421611e-05,0.0005038300456904929,0.00012041973517198598,0.0003415228114577128,5.390825894621419e-05,98167067
0.003401419846122225,0.0009706191906804587,0.24795689543275312,0.0006727665902985693,0.0003650332973004152,0.0010094536076633899,0.00047865798300346385,0.00040272301979509516,0.000978286306125305,0.00034835923294748364,0.002946703806126001,0.0006994958999400915,0.7392343159102165,0.0005352698770278816,98191793
0.008412611003249732,0.018526929092940632,0.0025476561033184425,0.37762315437684,0.16873837130755814,0.005727708795570288,0.08218673815798606,0.002474177055873744,0.006079766674794351,0.15468333050328104,0.004769947497080885,0.14374381692313415,0.002654101769416378,0.021831690738956164,98224913
0.002005247465135585,0.00026094423105075366,0.0009042186909699979,0.00024701253336609815,0.00017318691493509186,0.0062001301510094305,0.00020431314490834056,0.00015891901490577587,0.0003518543609660141,0.0001274280732437722,0.0009029589044316328,0.0002549732214480538,0.987854407773513,0.00035440552011643594,98267340
0.000808114088808598,0.005183095377230394,0.0004870320803628998,0.7841379063485978,0.02873744534405972,0.0010619826340714338,0.14904600857295178,0.000371651462510937,0.00041329981398115863,0.005816392314809549,0.0005076666662304375,0.021241998242749416,0.0005991532082863991,0.0015882538453494447,98299516
0.001462916988468838,0.03314591023614574,0.0006090100768098158,0.08888496822453579,0.6269421283220322,0.0014784736820865685,0.1612282012572816,0.0005539162033605941,0.0008384481288490617,0.042069303237834296,0.0005833916677056944,0.04004427908071574,0.0006063537733346133,0.0015526991208394535,98307800
0.0011263234681060154,0.0009470696191868768,0.007494108024857834,0.00220096072548567,0.001183743890211377,0.00032935533940390866,0.0008436138827820152,0.001724181956572423,0.9803584401754484,0.0013798109684565098,0.0006442415976297358,0.0012626803416787937,0.00024215609151780504,0.00026331391866274857,98325702
0.002896046380811082,0.0706501447290887,0.009370648827638406,0.39693981741052276,0.09121490735635161,0.0036402919304608095,0.1275252335259316,0.007872408333684255,0.005387606807146825,0.17262366049480532,0.006031154697630841,0.0976498211745658,0.0018310452254696854,0.006367213105892265,98357025
0.0007852779739410825,0.8481338181645419,0.0005551812597484591,0.071627737795392,0.005113609443727328,0.000882307119999421,0.01741236498401758,0.002396542721535757,0.0016030815256012733,0.010347549566500643,0.0006514683579646435,0.03852713063666135,0.00044510557630322297,0.0015188248740654246,98363779
8.744261487554006e-05,0.0008965331838446916,0.0006352350843862641,0.0004103725804943901,0.00014177749900269222,8.103093061814658e-05,0.0001352860564887821,3.710762880258161e-05,7.281460080113338e-05,5.6024728402834215e-05,0.99612111094623,0.00022616725945068575,0.0008110615830812623,0.00028803530352086015,98377483
0.002551304265693016,0.023954051291686398,0.0012587897522770813,0.6277570312815852,0.04316244800727374,0.00340670113698403,0.23367504475358716,0.0010947176077589023,0.0016615002833215557,0.009432554865247907,0.002110939478329316,0.029804307158417528,0.0022482290137645885,0.017882381104073506,98448729
0.9675928798653533,0.0018592467776788954,0.0003996084309909651,0.0004898533573433855,0.001102265174895914,0.0002624382514615596,0.002297742922885466,0.0004355445507746938,0.021341299586722172,0.0015140855624140616,0.00010600928624066752,0.002282424902067281,0.00016811218437858862,0.00014848914679302673,98465677
0.00038546768580442926,0.00028076853770991433,0.997137042811155,0.00014572941249089906,0.0001459253806656366,0.00017897459252952272,9.63495822337749e-05,9.33994409917904e-05,0.0003864314429092463,0.00010713288381021875,0.0003890573889144481,0.00028297061694867136,0.0002756226128306418,9.512761100576442e-05,98504357
0.015628780377592605,0.003579881916667779,0.0018034631313333241,0.0021315193476495777,0.00149905870770513,0.000593847218886088,0.002404978018626009,0.0015823304768086076,0.9644736059959891,0.002989687528580486,0.0007047520417608816,0.0016231129396908962,0.0004943370978091725,0.0004906452009003385,98507931
0.008802609892553687,0.0011582903566304979,0.07924401358554939,0.0010800275456236469,0.0006961385192709728,0.0012531073669354294,0.000549771386974423,0.0003832409629892532,0.00208375904435961,0.00047646745115989916,0.0036480639110888493,0.001988525329492102,0.8968491712675177,0.0017868133798545193,98510065
0.00011412021506789531,0.000659470899498003,0.0007180522350200922,0.00029294274983073204,5.440844754908125e-05,7.6839065842997e-05,0.00012993765075999656,3.689642341130931e-05,6.38585847807905e-05,4.961747559172625e-05,0.9955223579535348,0.00020207456492380002,0.0016866408907667322,0.00039278284342183204,98544910
0.014523644479067033,0.264430617935093,0.01587548203922314,0.12410886312432864,0.10268598291431096,0.006981640881812519,0.08602828324813862,0.006046485725738753,0.009892264996702886,0.04809327039065723,0.01619315455447017,0.2812607968822531,0.007035009824956612,0.016844503003247392,98658462
0.0043776803228615015,0.5266365409020696,0.0013210638430861644,0.19720325446979112,0.03998129509142527,0.003222259984898473,0.02870279779649646,0.001161681528362303,0.0020797544238940462,0.010844777761301626,0.0017700223332710618,0.1584043608590062,0.0026759950219067082,0.02161851566162946,98671579
0.0008243529484907131,0.8284588574319272,0.0011637569854248304,0.06981022692742689,0.028354075329137102,0.0010144315663510905,0.024846741795612148,0.0006880106197663294,0.0007797962092011921,0.004863912007777456,0.0010388704079711813,0.031002557134995022,0.0006297508499855225,0.006524659785933381,98697164
0.4561378036519135,0.009449058510739008,0.015945878395578764,0.0034846344132445344,0.0016549296180242334,0.0011058026641214084,0.0063536164199437944,0.0023135526086177634,0.48886221843673916,0.007711402257713688,0.0004967083585352426,0.005051161568295688,0.0006953717340166298,0.0007378613625166673,98714884
0.0015525538911822475,0.05016629017460105,0.0011579267201455648,0.2718660029889073,0.06385565395582324,0.00213660977193243,0.12471809432183387,0.0019494648229633408,0.0023412687329044555,0.047488737529811545,0.0032805515273380075,0.4119446889150306,0.0010559913041586232,0.016486165343367765,98720151
0.0013239996616769831,0.025217261440963156,0.0012034467295005031,0.05715229185291589,0.02468813921956669,0.0014523911285538127,0.08717870701008511,0.001522353180510659,0.0012111802383405743,0.7525675965604417,0.0007870838466562441,0.04370921727922314,0.0006306327626822059,0.001355699088883366,98818444
0.001745891280647601,0.26963903694034874,0.001958318717327109,0.12895365069819145,0.02203678346716271,0.002253445754870422,0.044037876157688255,0.001794488780224329,0.003009257772745212,0.05787711148914854,0.0034930276898258645,0.42620675913915895,0.0009762701419154653,0.03601808197074534,98832629
0.007215129337749843,0.022914902188554544,0.0009950271870175181,0.09468167181964882,0.036989562540879546,0.00233071531059512,0.6417712155122123,0.0008041279638637362,0.001854233241514717,0.08443616834263461,0.0022886154321163895,0.07658782629888128,0.0011030631626124505,0.02602774166171897,98840050
0.00034772763639468954,0.9271143923021135,0.00026188337050602953,0.03432740113586043,0.001922088136181129,0.00032924154196112607,0.003741496733391277,0.00043004099545639095,0.00045889181890225764,0.0009091737569105718,0.00045146274131568155,0.028958221759859418,0.00022940180980341953,0.0005185762613440954,98906117
0.002533208900467504,0.03839556874978293,0.001520138904623752,0.09033382750622271,0.15917739688302557,0.003258028658385447,0.11306795172970208,0.0012915145703050186,0.0023305275876512525,0.14488573373842056,0.0013094228236015205,0.4373971060300266,0.0014189668814369883,0.0030806070363480916,99021575
0.018375405549011466,0.001200216211967892,0.9692384908234553,0.0007883589559023508,0.0006628248403672399,0.000359603604738853,0.0004949695314162128,0.0003192201948575607,0.003820830913786502,0.00024677494304407843,0.0009499739295614693,0.0009150118639068958,0.00245677733010087,0.00017154130788313762,99041421
0.004766576706780008,0.0008296597091529102,0.9393864180824186,0.0009540666341574793,0.0007655987109299212,0.0007032809075273152,0.0004947406762244962,0.00038125085261662533,0.0025963598271284416,0.0003222019622992323,0.005229595564542591,0.0007482650027306344,0.04251814107532828,0.000303844288163149,99108245
0.002943598621445048,0.8990105080739705,0.0017710616924215123,0.04270831973931086,0.002232109481952754,0.0007324329862572015,0.014094218901384905,0.00167441674235503,0.001813207817444815,0.0072527742928440485,0.0005699818713308156,0.02296657589582614,0.0005778866205534645,0.0016529072629028654,99115883
0.0019380297096763697,0.06668388686565493,0.0007928137670305307,0.05670756180731697,0.07447508142547862,0.001737942507763766,0.06504533945981503,0.0008340890931032648,0.0019278285039997696,0.32138544269254243,0.0009626317364064522,0.403422325402823,0.0007663703749884376,0.0033206566534002514,99158421
0.0006666854031939547,0.8756089738693582,0.0006846638392449338,0.04014331006954209,0.010663840770535922,0.0007544532519110602,0.017368679581515122,0.00168953111611734,0.0024069051955410885,0.009744992216893471,0.000591704295603247,0.03858504927404906,0.0003666074766237586,0.000724603639870807,99227595
0.0033115344635735473,0.08643375162440986,0.003759165862295365,0.11883008769783876,0.04749653331654448,0.0043066494047072764,0.2834632196493791,0.10464426472319811,0.012165883265630801,0.1230542957279453,0.0037401790462172945,0.19904492260283435,0.0035603268252078694,0.0061891857902178875,99319278
0.00576599022920557,0.13333347822253275,0.0010838726404345238,0.0519674213670184,0.047756352000469494,0.002068022186674301,0.02503705309137418,0.0014961020617260522,0.002326806209788935,0.010416957719879253,0.0013351449090984414,0.713139538728151,0.0010492935899400401,0.003223967043707042,99330650
0.000727156524886256,0.01732701461417762,0.0003865345897306144,0.01991184828128167,0.010277153055891386,0.0008144385505269851,0.011953487974235608,0.0003772997050832782,0.0005025073765747785,0.18365679966166354,0.0007567756913095878,0.7177189907974213,0.0003576981756725233,0.03523229500154482,99349362
0.006292608546000851,0.0006103999237078423,0.0007474479977407228,0.0007732461264369055,0.001006774045483645,0.9680339452722704,0.0009182412758891305,0.0003157879725135465,0.0013811628083457812,0.0010173237771940009,0.001484587671632646,0.0015935864439913325,0.013641406866338867,0.0021834812724543656,99366334
0.007445914966862699,0.08441939590447871,0.003660627674637078,0.10426644960001848,0.054163593762566686,0.003271624848717022,0.23745961014196754,0.0024846367497704733,0.002686924196335364,0.3334748070265329,0.0017570696903630365,0.1595378918098191,0.0018589031294302257,0.0035125504985006484,99368145
0.002519039988784352,0.09103701728760454,0.002842441352984713,0.10299968779960295,0.06777079917394604,0.002781612481808875,0.08735166934036251,0.003191323126096538,0.0027207249781248883,0.11007183648999189,0.010758834881798553,0.5057338215387018,0.0021729711969767458,0.008048220363215702,99390548
0.0012795345737468048,0.032418512739218315,0.0006068466195578667,0.04672800534424159,0.011383349939544105,0.0014963384562487136,0.01914366820230048,0.001330696588746118,0.0015970916026585577,0.10129023546375365,0.0011905700185858375,0.7786273321441788,0.000555991863851071,0.002351826443368156,99453348
0.00031801174832848077,0.0034936066092491175,0.0002729967395691777,0.04589422548031168,0.008018271503862376,0.0005888297876708021,0.030706471408745595,0.00015324153604464566,0.0002564613852367171,0.0039893632109368905,0.0008154176499010734,0.021015161396607862,0.0002428361295843398,0.8842351054139512,99507753
